tokens,labels
"['Objectives:', 'Extraarticular', 'Reconstructions', '(ERs),', 'isolated', 'or', 'in', 'association', 'with', 'Intraarticular', 'ACL', 'Reconstructions', '(IRs)', 'were', 'popular', 'in', 'the', 'eighties.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However', 'they', 'were', 'almost', 'completely', 'given', 'up', 'as', 'a', 'result', 'of', 'a', 'consensus', 'conference', 'organized', 'by', 'AOSSM', 'in', '1989', 'in', 'Snowmass', '(Co)', 'where', 'the', 'experts', 'concluded', 'that', 'ERs,', 'even', 'if', 'biomechanically', 'justified,', 'were', 'unable', 'to', 'provide', 'any', 'improvement', 'in', 'clinical', 'results', 'with', 'greater', 'morbidity,', 'higher', 'risk', 'of', 'complications', 'and', 'increased', 'rate', 'of', 'degenerative', 'osteoarthritis', '(DOA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'as', 'since', 'then', 'the', 'surgical', 'techniques', 'and', 'postoperative', 'rehabilitation', 'have', 'radically', 'changed,', 'it', 'could', 'be', 'helpful', 'to', 'reconsider', 'ERs', 'and', 'their', 'long', 'term', 'effect', 'on', 'knee', 'stability', 'and', 'on', 'DOA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Methods:', 'One', 'hundred', 'consecutive', 'patients', 'who', 'underwent', 'an', 'anatomic', 'single', 'bundle', 'ACL', 'reconstruction', 'with', 'hamstrings', 'were', 're-evaluated', 'at', 'a', 'minimum', 'follow', 'up', 'of', 'eleven', 'years.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', '23', 'cases', '(group', 'B),', 'due', 'to', 'the', 'presence', 'of', 'a', 'Pivot', 'Shift', 'test', 'graded', 'as', '+++', 'or', 'in', 'cases', 'of', 'athletes', 'involved', 'in', 'high', 'risk', 'sports,', 'a', 'lateral', 'tenodesis', '(Coker/Arnold)', 'was', 'associated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'other', '77', 'patients,', 'where', 'an', 'isolated', 'IR', 'was', 'performed', 'with', 'the', 'same', 'technique', '(group', 'A),', 'served', 'as', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'patients', 'followed', 'the', 'same,', 'standard', 'postoperative', 'rehabilitation', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'follow', 'up', 'Lysholm,', 'IKDC', 'and', 'Tegner', 'activity', 'scores', 'were', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'side', 'to', 'side', 'maximum', 'manual', '(S/S', 'MM)', 'KT1000', 'measurement', 'was', 'done.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Comparative', 'weight', 'bearing', 'antero-posterior', 'and', 'lateral', 'radiograms', 'were', 'performed', 'and', 'analyzed', 'according', 'to', 'Fairbank,', 'Kellgren', 'and', 'IKDC', 'classification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tibio-femoral', 'and', 'patella-femoral', 'joints', 'were', 'analyzed', 'separately.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
