tokens,labels
"['This', 'was', 'a', 'review', 'in', 'which', 'all', 'of', 'the', 'CT', 'files,', 'meeting', 'agenda,', 'minutes', 'and', 'relevant', 'documents,', 'received', 'in', '2011', 'by', 'CTC', 'secretariat', 'in', 'FDO,', 'were', 'hand', 'searched', 'and', 'data', 'and', 'information', 'extracted', 'to', 'measure', 'outcome', 'indicators', 'for', 'CT', 'function', 'in', 'the', 'country.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Indicators', 'measured', 'included']","['O', 'O', 'O']"
"['(a)', 'number', 'of', 'CT', 'files', 'and', 'applications', 'received', 'in', 'the', 'reference', 'year;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(b)', 'number', 'of', 'CT', 'files', 'received', 'in', 'defined', 'categories', 'i.e.', 'vaccines,', 'biologic', 'products', 'other', 'than', 'vaccines,', 'herbal', 'and', 'natural', 'products,', 'chemical', 'and', 'medical', 'devices', 'in', 'the', 'reference', 'year;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(c)', 'number', 'of', 'decisions', 'taken', '(approved,', 'deferred', 'for', 'clarification', 'or', 'disapproved)', 'on', 'CT', 'applications', 'and', 'CT', 'reports;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(d)', 'average', 'number', 'of', 'days', 'for', 'taking', 'decisions']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(e)', 'number', 'of', 'CTs', 'inspected', 'in', 'the', 'reference', 'year;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(f)', 'average', 'number', 'of', 'days', 'spent', 'for', 'each', 'GCP', 'inspection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'information', 'such', 'as', 'phase', 'and', 'sponsorship', 'of', 'CTs', 'has', 'also', 'been', 'extracted', 'from', 'the', 'databases', 'in', 'the', 'CTC', 'secretariat', 'in', 'FDO.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'file', 'was', 'constructed', 'in', 'Microsoft', 'Excel', 'and', 'analyzed', 'usingStatistical', 'Package', 'for', 'the', 'Social', 'Sciences', 'Version12.0', 'and', 'the', 'results', 'presented.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
