tokens,labels
"['Electrophysiological', 'Recordings-The', 'whole-cell', 'and', 'outside-out', 'patch', 'configurations', 'of', 'the', 'patch', 'clamp', 'technique', 'were', 'used', 'to', 'record', 'macroscopic', 'and', 'single', 'channel', 'currents', 'evoked', 'by', '5-HT,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Patch', 'electrodes', 'for', 'both', 'modes', 'were', 'filled', 'with', 'a', 'solution', 'comprising', '140', 'mM', 'CsCl,', '0.1', 'mM', 'CaCl', '2', ',', '1.1', 'mM', 'EGTA,', '10', 'mM', 'HEPES,', 'pH', '7.2', '(adjusted', 'with', '1', 'M', 'CsOH;', 'final', '[Cs', 'ϩ', ']', 'o', 'ϭ', '143', 'mM).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'intracellular', 'free', 'calcium', 'concentration', 'of', 'this', 'solution', 'was', 'estimated', 'to', 'be', '10', 'nM', '(29).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'recording', 'chamber', 'comprised', 'a', '35-mm', 'Petri', 'dish', 'on', 'which', 'the', 'cells', 'were', 'cultivated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'a', 'gravity-feed', 'system,', 'the', 'chamber', 'was', 'superfused', 'routinely', 'at', 'ϳ5', 'ml/min,', 'at', 'room', 'temperature', '(20', '-23°C),', 'with', 'extracellular', 'solutions', 'of', 'the', 'compositions', 'described', 'below.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single', 'channel', 'currents', 'evoked', 'by', 'pressure-applied', '5-HT', '(10', 'M)', 'were', 'recorded', 'in', 'an', 'extracellular', 'solution', '(E1)', 'consisting', 'of', '142.8', 'mM', 'NaCl,', '0.1', 'mM', 'MgCl', '2', ',', '0.1', 'mM', 'CaCl', '2', ',', '10', 'mM', 'glucose,', '10', 'mM', 'HEPES,', 'pH', '7.2', '(adjusted', 'by', '1', 'M', 'NaOH;', 'final', '[Na', 'ϩ', ']', 'o', 'ϭ', '146', 'mM).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Whole-cell', 'recording', 'was', 'used', 'to', 'determine', 'the', 'reversal', 'potentials', '(E', '5-HT', ')', 'of', 'macroscopic', 'currents', 'elicited', 'by', '5-HT', '(10', 'M)', 'by', 'means', 'of', 'a', 'voltageramp', 'protocol', 'using', 'WinWCP', 'V3', '9.6', 'electrophysiology', 'software', '(J.', 'Dempster,', 'Department', 'of', 'Physiology', 'and', 'Pharmacology,', 'University', 'of', 'Strathclyde,', 'UK;', 'available', 'on', 'the', 'World', 'Wide', 'Web).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unless', 'stated', 'otherwise,', 'E', '5-HT', 'was', 'determined', 'via', 'a', 'protocol', 'wherein', 'the', 'membrane', 'potential', 'was', 'initially', 'set', 'at', 'Ϫ60', 'mV,', 'and', 'a', 'macroscopic', 'current', 'response', 'to', '5-HT', 'was', 'elicited.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'the', 'plateau', 'of', 'the', 'current', 'response,', 'the', 'membrane', 'potential', 'was', 'stepped', 'from', 'Ϫ60', 'to', 'Ϫ100', 'mV', 'for', '100', 'ms', 'and', 'subsequently', 'ramped', 'to', 'ϩ80', 'mV', 'within', '1', 's.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Care', 'was', 'taken', 'to', 'ensure', 'that', 'the', 'current', 'amplitude', 'at', 'the', 'beginning', 'and', 'termination', 'of', 'the', 'voltage', 'ramp', 'protocol', 'were', 'similar.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
