tokens,labels
"['Wilcoxon', 'rank', 'sum', 'and', 't', 'tests', 'were', 'used', 'for', 'comparisons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analyses', 'of', 'covariance', 'were', 'used', 'to', 'adjust', 'for', 'comparisons', 'between', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SAS', 'version9.1.3', 'software', 'was', 'used', 'for', 'the', 'analyses.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'P', 'values', 'are', 'two-sided.']","['O', 'O', 'O', 'O', 'O']"
"['Although', 'Table', '1', 'shows', 'comparisons', 'of', 'baseline', 'characteristics', 'between', 'the', '74', 'progressors', '(76%', 'of', 'all', 'progressors', 'in', 'the', 'oral', 'insulin', 'trial)', 'who', 'had', 'at', 'least', 'one', 'FPIR', 'measurement', 'after', 'the', 'baseline', 'measurement', '(those', 'included', 'in', 'the', 'analyses', 'below)', 'and', '270', 'nonprogressors', '(those', 'not', 'diagnosed', 'during', 'follow-up).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aside', 'from', 'the', 'younger', 'age', 'of', 'the', 'progressors', '(P', '=', '0.003),', 'there', 'were', 'initially', 'no', 'significant', 'differences', 'in', 'FPIR,', 'log', 'BMI,', 'and', 'sex.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'because', 'the', 'FPIR', 'was', 'associated', 'with', 'both', 'age', '(r', '=', '0.17,', 'P', '=', '0.001)', 'and', 'log', 'BMI', '(r', '=', '0.38,', 'P', ',', '0.001),', 'we', 'compared', 'the', 'FPIR', 'between', 'the', 'progressors', 'and', 'the', 'nonprogressors', 'after', 'adjusting', 'for', 'those', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'baseline', 'FPIR', 'was', 'significantly', 'lower', 'in', 'the', 'progressors', '(P', ',', '0.020)', 'with', 'the', 'adjustments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additionally,', 'with', 'adjustments', 'for', 'age', 'and', 'sex,', 'the', 'BMI', 'was', 'significantly', 'higher', 'in', 'the', 'progressors', '(P', '=', '0.035).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'median', 'duration', 'of', 'follow-up', 'for', 'the', 'oral', 'insulin', 'trial', 'participants', 'was', '4.3', 'years.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '2', 'shows', 'FPIR', 'values', 'of', 'the', '26', 'progressors', 'according', 'to', 'the', 'time', 'before', 'diagnosis', 'along', 'with', 'the', 'percent', 'change', 'in', 'the', 'FPIR', '(per', 'year)', 'from', 'the', 'preceding', 'FPIR.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Data', 'are', 'presented', 'in', 'the', 'table', 'and', 'below', 'according', 'to', 'the', 'mean', 'time', 'from', 'diagnosis', 'of', 'the', 'FPIR', 'measurements', 'within', 'each', 'yearlong', 'interval.)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'was', 'a', 'small', 'decline', 'in', 'the', 'FPIR', 'from', 'baseline', 'until', '1.5', 'years', 'before', 'diagnosis,', 'with', 'no', 'evidence', 'of', 'acceleration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'decline', 'then', 'accelerated', 'from', '1.5', 'years', 'before', 'diagnosis', 'to', '0.5', 'years', 'before', 'diagnosis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'median', '(25th,', '75th', 'percentile)', 'percent', 'change', 'in', 'FPIR', 'from', '2.5', 'to', '1.5', 'years', 'before', 'diagnosis', 'was', '24.1%', '(229.8%,', '30.2%,', 'not', 'significant),', 'whereas', 'the', 'median', 'percent', 'change', 'from', '1.5', 'to', '0.5', 'years', 'before', 'diagnosis', 'was', '229.3%', '(256.4%,', '-3.5%,', 'P', '5', '0.001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'the', '26', 'progressors,', 'the', 'FPIR', 'declined', 'in', '21', 'from', '1.5', 'to', '0.5', 'years', 'before', 'diagnosis', 'and', 'in', '14', 'from', '2.5', 'to', '1.5', 'years', 'before', 'diagnosis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compared', 'with', 'the', 'change', 'from', '2.5', 'to', '1.5', 'years', 'before', 'diagnosis,', 'there', 'was', 'a', 'decline', '(vs.', 'a', 'prior', 'increase)', 'or', 'a', 'more', 'marked', 'decline', 'from', '1.5', 'to', '0.5', 'years', 'before', 'diagnosis', 'in', '16.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'median', 'overall', 'percent', 'change', 'from', 'the', 'baseline', 'FPIR', 'to', 'the', 'last', 'FPIR', 'was', '247.7%', '(258.2%,', '-27.7%,', 'P', ',', '0.001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
