tokens,labels
"['Paraffin-embedded', 'tissues', 'were', 'stained', 'with', 'anti-MLKL', 'antibody', '(1:60', 'dilution,', 'ab118348;', 'Abcam,', 'Cambridge,', 'MA,', 'USA)', 'at', '4°C', 'overnight.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rabbit', 'immunoglobulin', 'G', 'was', 'used', 'as', 'a', 'negative', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'washing', 'three', 'times', 'with', 'phosphate-buffered', 'saline', '(PBS),', 'the', 'slides', 'were', 'incubated', 'with', 'biotinylated', 'secondary', 'antibody', '(1:200', 'dilution;', 'Vector', 'Laboratories', 'Inc,', 'Burlingame,', 'CA,', 'USA)', 'at', 'room', 'temperature', 'for', '30', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'washing', 'three', 'times', 'with', 'PBS,', 'the', 'slides', 'were', 'stained', 'with', 'the', 'ABC', 'Elite', 'kit', '(Vector', 'Laboratories', 'Inc).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'the', 'slides', 'were', 'counterstained', 'with', 'hematoxylin,', 'dehydrated,', 'cleared,', 'and', 'then', 'mounted', 'with', 'Permount', 'mounting', 'medium', '(Thermo', 'Fisher', 'Scientific,', 'Waltham,', 'MA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Histological', 'images', 'were', 'captured', 'from', 'the', 'microscope', '(Carl', 'Zeiss', 'AX10;', 'Carl', 'Zeiss', 'Meditec', 'AG,', 'Jena,', 'Germany)', 'with', 'an', 'objective', 'magnification', 'of', 'X40,', 'and', 'high-resolution', 'digital', 'images', 'were', 'acquired', 'and', 'processed', 'with', 'Axionvision', 'software', '(Carl', 'Zeiss', 'Meditec', 'AG).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['MLKL', 'staining', 'was', 'scored', 'independently', 'by', 'two', 'pathologists', 'and', 'was', 'calculated', 'using', 'a', 'previously', 'defined', 'scoring', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['15,16', 'Briefly,', 'the', 'proportion', 'of', 'positive', 'tumor', 'cells', 'was', 'scored', 'as:', '0=', 'less', 'than', '5%;', '1+=5%-20%;', '2+=21%-50%;', 'and', '3+.50%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'intensity', 'was', 'arbitrarily', 'scored', 'as', '0=', 'weak', '(no', 'color', 'or', 'light', 'blue),', '1=', 'moderate', '(light', 'yellow),', '2=', 'strong', '(yellow', 'brown),', 'and', '3=', 'very', 'strong', '(brown).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['The'],['O']
"['The', 'relationship', 'between', 'the', 'expression', 'of', 'MLKL', 'and', ""patient's"", 'age,', 'histological', 'type,', 'pathologic', 'grade,', 'and', 'FIGO', 'stage', 'were', 'analyzed', 'using', 'the', 'χ', '2', 'test', 'or', ""Fisher's"", 'exact', 'test,', 'as', 'appropriate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['OS', 'curves', 'and', 'DFS', 'curves', 'were', 'generated', 'using', 'the', 'Kaplan-Meier', 'method', 'and', 'compared', 'using', 'a', 'log-rank', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Univariate', 'and', 'multivariate', 'analyses', 'were', 'performed', 'using', 'Cox', 'regression', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P-values', 'less', 'than', '0.05', 'were', 'regarded', 'as', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'analyzed', 'using', 'the', 'SPSS', '(version', '20.0;', 'IBM', 'Corporation,', 'Armonk,', 'NY,', 'USA)', 'software', 'program.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
