tokens,labels
"['Mice', 'were', 'euthanized', '21', 'days', 'after', 'femoral', 'artery', 'ligation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'sacrifice,', 'mice', 'were', 'sedated', 'with', 'an', 'intraperitoneal', 'injection', 'of', 'Nembutal', '70', 'mg/kg.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'midline', 'sternotomy', 'was', 'performed', 'to', 'expose', 'the', 'heart,', 'followed', 'by', 'insertion', 'of', 'a', 'winged', '25G', 'needle', '(Mycroflex;', 'Vygon,', 'Ecouen,', 'France)', 'into', 'the', 'LV', 'apex', 'and', 'removal', 'of', 'the', 'right', 'auriculum.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vessels', 'were', 'perfused', 'by', 'the', 'LV', 'cavity', 'with', '20', 'mL', 'of', 'saline,', 'containing', '100', 'IU/mL', 'of', 'unfractionated', 'heparin,', 'in', 'order', 'to', 'remove', 'the', 'blood', 'and', 'prevent', 'clotting.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tissue', 'was', 'subsequently', 'fixed', 'by', 'a', '15-mL', 'perfusion', 'with', 'neutral', 'buffered', 'formalin', '10%,', 'followed', 'by', '20', 'mL', 'of', 'saline', 'to', 'wash', 'out', 'the', 'fixative.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'final', 'perfusion', 'with', 'a', 'preheated', 'mixture', 'of', '30%', 'barium', 'sulphate', '(Micropaque;', 'Guerbet,', 'France)', 'and', '2%', 'gelatin', 'was', 'performed', 'in', 'order', 'to', 'visualize', 'the', 'vessel', 'tree', 'on', 'post-mortem', 'angio', 'CDmicroCT', '(computed', 'tomography).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mice', 'were', 'stored', 'on', 'ice', 'overnight', 'to', 'solidify', 'the', 'gelatin', 'and', 'fix', 'the', 'contrast', 'agent', 'in', 'the', 'vessels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'hind', 'limbs', 'were', 'scanned', 'with', 'a', 'high-resolution', 'microCT', '(50', 'kV,', '200', 'lA,', '10', 'W;', 'SkyScan-1172;', 'SkyScan,', 'Virginia', 'Beach,', 'VA)', 'at', 'a', 'pixel', 'size', 'of', '8', 'lm,', 'providing', 'highly', 'detailed,', 'quantitative', '3D', 'structural', 'data', 'of', 'the', 'perfused', '""vessel', 'tree""', 'of', 'the', 'complete', 'limb.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'individual', 'twodimensional', '(2D)', 'images', 'were', 'reconstructed', 'into', 'a', '3D', 'data', 'set', 'with', 'isotropic', 'voxel', 'size', 'of', '8', 'lm', 'using', 'the', ""manufacturer's"", 'dedicated', 'software', '(NRecon', 'SkyScan).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Analysis', 'was', 'performed', 'using', 'in-house', 'developed', 'custom-made', 'software', '(MeVisLab', 'based;', 'MeVis', 'Medical', 'Solutions', 'AG,', 'Bremen,', 'Germany)', 'after', 'an', 'additional', 'downsampling', 'step', 'by', 'a', 'factor', 'of', '4,', 'for', 'reasons', 'of', 'computational', 'feasibility.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
