tokens,labels
"['A', 'cross-sectional', 'study', 'was', 'conducted', 'with', 'foundry', 'workers', 'within', 'the', 'metallurgical', 'industry', '(Metal', 'Casting', 'Process,', 'Shell', 'Molding', 'Line;', 'with', 'shape-out', 'tasks)', 'in', 'Sao', 'Paulo,', 'Brazil.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'participants', 'signed', 'informed', 'consent.']","['O', 'O', 'O', 'O', 'O']"
"['The', 'study', 'protocol', 'was', 'approved', 'by', 'the', 'local', 'Ethics', 'Committee', '(protocol', '0048.1.1186.000-10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'workers', 'who', 'performed', 'their', 'duties', 'while', 'exposed', 'to', 'high', 'temperatures', 'from', 'ovens', 'were', 'selected', 'to', 'this', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Workers', 'were', 'excluded', 'due', 'to', 'various', 'reasons', 'such', 'as', 'dismissal,', 'sick', 'leave,', 'or', 'refusal', 'to', 'participate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'participants', 'performed', 'spirometry', '(EasyOne', 'TM,', 'model', '2001)', 'according', 'to', 'the', 'European', 'Respiratory', 'Society/American', 'Thoracic', 'Society', 'protocol', '(2005)', 'at', 'their', 'workplace.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'values', 'are', 'expressed', 'as', 'a', 'percentage', 'of', 'the', 'predicted', 'values', 'obtained', 'in', 'Brazilian', 'subjects', '15).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'measurement', 'of', 'peak', 'expiratory', 'flow', 'was', 'performed', 'following', 'three', 'rapid', 'exhalations', 'by', 'the', 'patient', '(Mini', 'Wright', 'Standard', 'with', 'a', 'flow', 'between', '60', 'and', '800', 'l/min).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'best', 'result', 'among', 'them', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anthropometrics', 'measure', '(height', 'and', 'weight)', 'of', 'the', 'participants', 'were', 'performed', 'using', 'the', 'Microlife', 'brand,', 'previously', 'calibrated', 'stadiometer', '(Sany).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'evaluate', 'the', 'activity', 'level', 'of', 'the', 'workers,', 'the', 'International', 'Physical', 'Activity', 'Questionnaire', '(IPAQ)', 'short', 'form', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'questions', 'are', 'related', 'to', 'the', 'time', 'spent', 'engaging', 'in', 'physical', 'activity', 'in', 'a', 'typical', 'week/habitual.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['People', 'were', 'considered', 'active', 'if', 'they', 'had', 'accumulated', 'more', 'than', '150', 'minutes', 'of', 'moderate', 'or', 'vigorous', 'physical', 'activity', 'per', 'week', '16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', 'a', 'routine', 'physical', 'examination', 'and', 'evaluation', 'of', 'previous', 'medical', 'history;', 'respiratory', 'signs', 'and', 'symptoms,', 'according', 'to', 'a', 'respiratory', ""disease's"", 'questionnaire;', 'smoking', 'history;', 'and', 'checklist', 'were', 'implemented.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
