tokens,labels
"['Pathway', 'analysis', 'was', 'performed', 'using', 'Ingenuity', 'Pathways', 'Knowledge', 'Base', 'version', '8.8', '(Ingenuity', 'Systems)', 'as', 'reference', 'set', 'and', 'assuming', 'direct', 'and', 'indirect', 'relationships.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fisher', 'exact', 'test', 'P', 'value', ',0.05', 'without', 'multiple-testing', 'correction', 'was', 'deemed', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'cultures.']","['O', 'O']"
"['Mouse', 'neonatal', 'cardiomyocytes', 'were', 'prepared', 'and', 'cultured', 'as', 'previously', 'described', '(28)', 'from', 'CD-1', 'mice', '(Harlan', 'Laboratories,', 'Inc.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'animal', 'procedures', 'complied', 'with', 'the', 'Guidelines', 'of', 'the', 'Italian', 'National', 'Institutes', 'of', 'Health', 'and', 'with', 'the', 'Guide', 'for', 'the', 'Care', 'and', 'Use', 'of', 'Laboratory', 'Animals', '(Institute', 'of', 'Laboratory', 'Animal', 'Resources,', 'National', 'Academy', 'of', 'Sciences,', 'Bethesda,', 'MD)', 'and', 'were', 'approved', 'by', 'the', 'institutional', 'animal', 'care', 'and', 'use', 'committee.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Primary', 'human', 'coronary', 'artery', 'endothelial', 'cells', '(HCAECs),', 'human', 'umbilical', 'vein', 'endothelial', 'cells', '(HUVECs)', '(Clonetics', 'Corp.),', 'and', 'human', 'HEK293T', 'cell', 'line', '(American', 'Type', 'Culture', 'Collection)', 'were', 'cultured', 'as', 'previously', 'described', '(25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'transforming', 'growth', 'factor', '(TGF)-b', 'stimulations,', 'HUVECs', 'were', 'cultured', 'in', '1%', 'FBS', 'endothelial', 'basal', 'medium', '(Lonza', 'Group', 'Ltd.)', 'for', '14', 'h', 'and', 'then', 'stimulated', 'for', '48', 'h', 'with', '0-50', 'ng/mL', 'TGF-b', '(R&D', 'Systems).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'hypoxia', 'and', 'high', 'glucose', 'stimulations,', 'cells', 'were', 'cultured', 'in', 'the', 'presence', 'of', 'either', '25', 'mmol/L', 'glucose', 'or', '5', 'mmol/L', 'glucose', 'plus', '20', 'mmol/L', 'mannitol', '(iso-osmotic', 'control)', 'for', '72', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'they', 'were', 'incubated', 'in', 'hypoxia', '(1.0%', 'O', '2', ')', 'or', 'normoxia', 'for', 'a', 'further', '24', 'h,', 'as', 'previously', 'described', '(25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Statistics.'],['O']
"['Continuous', 'variables', 'are', 'expressed', 'as', 'mean', '6', 'SE.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gaussian', 'distribution', 'was', 'tested', 'by', 'using', 'the', 'Kolmogorov-Smirnov', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'group-wise', 'comparisons,', 'Mann-Whitney', 'test', '(two', 'groups),', 'ANOVA,', 'Kruskal-Wallis', 'test', '(n', 'groups),', 'or', 't', 'test', '(two', 'groups)', 'were', 'used', 'as', 'appropriate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'categorical', 'variables,', 'x', '2', 'test', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Spearman', 'rank', 'correlation', 'was', 'used', 'to', 'compare', 'levels', 'of', 'miRNAs', 'with', 'clinical', 'factors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'tests', 'were', 'performed', 'two-sided', 'and', 'P', '#', '0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
