tokens,labels
"['Staphylococcus', 'aureus', 'was', 'cultured', 'overnight', 'at', '37°C', 'in', 'BHI', 'media,', 'after', 'which', 'the', 'culture', 'was', 'diluted', '1:10', 'with', 'the', 'same', 'media.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'diluted', 'solution', '(100', 'μl)', 'was', 'spread', 'onto', 'plates', 'and', 'incubated', 'at', '37°C', 'for', '6', 'h,', 'followed', 'by', '6', 'h', 'of', 'cooling', 'at', '20°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'treatment', 'with', 'heat-killed', 'pathogens,', 'plates', 'were', 'incubated', 'at', '65°C', 'for', '6', 'h', 'to', 'kill', 'the', 'pathogen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Worms', 'were', 'transferred', 'to', 'prepared', 'media', '(previously', 'seeded', 'with', 'heatkilled', 'or', 'live', 'pathogens)', 'and', 'the', 'live', 'worms', 'were', 'counted', 'every', '6', 'h', 'until', 'no', 'living', 'worms', 'remained.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'are', 'presented', 'as', 'mean', 'survival', 'days,', 'which', 'were', 'calculated', 'using', 'the', 'OASIS', 'program', '(Yang', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['C', 'D', 'E', 'Fig.', '4.']","['O', 'O', 'O', 'O', 'O']"
"['Deficiency', 'of', 'UCP-4', 'results', 'in', 'resistance', 'to', 'S.', 'aureus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mitochondrial', 'membrane', 'potential', '(ψ', 'm', ')', 'was', 'measured', 'by', 'TMRE', 'after', 'wild', 'type', 'worms', 'were', 'fed', 'heat-killed', 'or', 'live', 'S.', 'aureus', '(A', 'and', 'B,', 'respectively).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(C)', 'and', '(D)', 'represent', 'TMRE', 'stained', 'ucp-4', 'mutants', 'feeding', 'on', 'either', 'heat-killed', 'or', 'live', 'S.', 'aureus,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Scale', 'bar', '=', '100', 'μm.']","['O', 'O', 'O', 'O', 'O']"
