tokens,labels
"['•', 'C', 'in', '0.4X', 'SSC', '(3', '×', '3', 'min)', 'and', '4X', 'SSC', 'with', '0.1%', 'Tween20', '(3', '×', '3', 'min).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunostaining', 'for', 'the', 'FLAG', 'tag', 'was', 'done', 'as', 'described', 'earlier', 'in', 'order', 'to', 'identify', 'the', 'H2AX', 'construct', 'expressing', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'slides', 'were', 'then', 'stained', 'with', 'TO-PRO-3', '(Life', 'Technologies)', 'and', 'confocal', 'images', 'with', 'stacks', 'of', '0.3', 'm', 'optical', 'sections', 'of', 'at', 'least', '30', 'nuclei', '(in', '2', 'independent', 'experiments),', 'were', 'obtained', 'using', 'a', 'Zeiss', 'confocal', 'laser', 'scanning', 'microscope', '(LSM510)', 'at', '100x', 'magnification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'distance', 'between', 'the', 'nuclear', 'centre', 'and', 'the', 'centre', 'of', 'the', 'chromosome', 'territory', '(centre', 'here', 'refers', 'to', 'the', 'center', 'of', 'mass)', 'was', 'measured', 'using', 'Bitplane', 'Imaris', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['•', 'C', 'in', '0.4X', 'SSC', '(3', '×', '3', 'min)', 'and', '4X', 'SSC', 'with', '0.1%', 'Tween20', '(3', '×', '3', 'min).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'mounted', 'in', 'Vectashield', 'containing', 'DAPI.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'least', '100', 'nuclei', 'were', 'imaged', 'on', 'a', 'Zeiss', 'Axiovert', '200', 'microscope', 'at', '100x', 'magnification', 'and', 'processed', 'through', 'the', 'software', 'package', 'IMACULAT', '(76,77)', 'for', 'quantitation', 'of', 'the', 'probe', 'signal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One-way', 'ANOVA', 'and', 't-tests', 'were', 'performed.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['•', 'C.', 'Protein', 'concentrations', 'were', 'determined', 'by', 'using', 'the', 'BCA', 'assay', '(Pierce', 'BCA', 'kit)', 'and', '30', 'g', 'of', 'protein', 'was', 'used', 'for', 'immunoblotting.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Western', 'blotting', 'of', 'the', 'nuclear', 'soluble', '(NS)', 'and', 'the', 'CP', 'fractions', 'was', 'done', 'by', 'separating', 'the', 'proteins', 'on', 'a', 'SDS', 'PAGE', 'gel', '(8%', 'resolving', 'gel', 'for', 'NM1,', 'INO80,', 'ALDHIAI', 'and', '15%', 'resolving', 'gel', 'for', 'H2AX,', 'FLAG,', 'actin)', 'and', 'blotting', 'onto', 'PVDF', 'membrane.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
