tokens,labels
"['Multiple', 'regression:', 'Due', 'to', 'the', 'possible', 'clustering', 'on', 'operating', 'surgeon,', 'we', 'used', 'mixed', 'linear', 'regression', 'models', 'to', 'estimate', 'the', 'intraclass', 'correlation', 'of', 'the', 'clustering', 'on', 'operating', 'surgeon.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'found', 'that', 'there', 'was', 'no', 'statistically', 'significant', 'intraclass', 'correlation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'linear', 'regression', 'with', 'robust', 'standard', 'errors', 'using', 'the', 'STATA', 'command', '""cluster', '(cluster', 'variable)""was', 'used-which', 'relaxes', 'the', 'independence', 'assumption', 'and', 'requires', 'only', 'that', 'the', 'observations', 'should', 'be', 'independent', 'across', 'the', 'clusters', '(STATA', '2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Overall', 'satisfaction', 'was', 'treated', 'as', 'the', 'outcome', 'and', 'comorbidities', 'were', 'treated', 'as', 'the', 'independent', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['LOS,', 'age', 'group,', 'and', 'gender', 'were', 'coded', 'as', 'dummy', 'variables', '(Table', '2),', 'and', 'were', 'tested', 'for', 'interactions', 'between', 'LOS', 'and', 'comorbidities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistically', 'significant', 'interactions', 'were', 'included', 'in', 'the', 'final', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'the', '9', 'surgeons', 'who', 'performed', 'the', 'operations,', 'each', 'per-Several', 'times', 'a', 'day', '/', 'Once', 'a', 'day', '/', 'Several', 'times', 'a', 'week', '/', 'Once', 'a', 'week']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9.', 'How', 'satisfied', 'were', 'you', 'with', 'the', 'information', 'you', 'received', 'before', 'surgery', 'a', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
[':'],['O']
"['10.', 'How', 'satisfied', 'were', 'you', 'with', 'the', 'rehabilitation', 'you', 'received', 'from', 'the', 'physiotherapists', 'and', 'the', 'nursing', 'staff', 'during', 'admission', 'a', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
