tokens,labels
"['Fragment-based', 'tools', 'such', 'as', 'SuperLooper', 'depend', 'on', 'databases', 'too', 'large', 'to', 'distribute', 'as', 'stand-alone', 'programs', '(∼80', 'GB', 'in', 'the', 'case', 'of', 'SL2']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'rapid', 'delivery', 'of', 'a', 'large', 'number', 'of', 'possible', 'loop', 'conformation', 'makes', 'web-based', 'tools', 'a', 'perfect', 'candidate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'database', 'remains', 'on', 'a', 'server', 'and', 'the', 'user', 'is', 'able', 'to', 'choose', 'a', 'suitable', 'loop', 'from', 'listed', 'results', 'using', 'a', 'web-based', 'molecule', 'viewer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'we', 'use', 'NGL', '(20)', 'for', 'protein', 'and', 'fragment', 'visualization,', 'which', 'adopts', 'capabilities', 'of', 'modern', 'web', 'browsers,', 'such', 'as', 'WebGL', 'for', 'molecular', 'graphics.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['NGL', 'allows', 'interactive', 'display', 'of', 'even', 'large', 'molecular', 'complexes', 'and', 'is', 'unaffected', 'by', 'the', 'retirement', 'of', 'third-party', 'plug-ins', 'such', 'as', 'Flash', 'or', 'Java-Applets.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'viewer', 'offers', 'comprehensive', 'molecular', 'visualization', 'through', 'a', 'graphical', 'user', 'interface', 'so', 'that', 'life', 'scientists', 'can', 'easily', 'access', 'and', 'utilize', 'available', 'structural', 'data', 'without', 'any', 'further', 'installations', '(20).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'SL2', 'benefits', 'from', 'the', 'significantly', 'enlarged', 'database', 'of', 'fragments', 'and', 'new', 'fast', 'molecule', 'viewer.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Due', 'to', 'the', 'improved', 'coverage', 'of', 'the', 'conformational', 'loop', 'space,', 'the', 'quality', 'of', 'prediction,', 'measured', 'by', 'the', 'backbone', 'root', 'mean', 'square', 'deviation', '(RMSD),', 'has', 'improved', 'by', '20%', 'on', 'average', 'compared', 'to', 'our', 'previous', 'version', '(17).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'new', 'version', 'of', 'our', 'fragment-based', 'web-application', 'for', 'loop', 'modeling', 'SL2', 'thus', 'has', 'an', 'improved', 'performance', 'in', 'loop', 'prediction', 'as', 'well', 'as', 'an', 'up-to-date', 'visualization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Geometrical', 'fingerprint', 'matching', 'is', 'used', 'as', 'a', 'criterion', 'to', 'estimate', 'the', 'sterical', 'fit', 'of', 'stem', 'atoms', 'of', 'N-and', 'C-termini', 'of', 'each', 'database', 'fragment', 'to', 'the', 'C-and', 'N-terminal', 'stem', 'atoms', 'of', 'a', 'gap', 'in', 'a', 'protein', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'geometrical', 'fingerprints', 'of', 'both', 'the', 'stem', 'atoms', 'of', 'each', 'database', 'fragment', 'and', 'the', 'stem', 'atoms', 'of', 'the', 'gap', 'are', 'composed', 'of', 'the', 'distance', 'between', 'the', 'N-and', 'C-terminal', 'stem', 'atoms', 'and', 'three', 'angles', 'defining', 'their', 'relative', 'orientation', 'Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compared', 'to', 'our', 'previous', 'version,', 'we', 'slightly', 'altered', 'the', 'geometric', 'fingerprint.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Previously,', 'we', 'used', 'a', 'combination', 'of', 'two', 'distances', 'and', 'two', 'angles', 'for', 'scoring,', 'resulting', 'in', 'a', 'higher', 'weighting', 'of', 'the', 'fit', 'of', 'the', 'residue', 'where', 'the', 'angle', 'was', 'measured.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'SL2', 'we', 'solved', 'this', 'problem', 'employing', 'distance', 'and', 'three', 'angles.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'the', 'first', 'release', 'of', 'SuperLooper', 'in', '2008,', 'the', 'number', 'of', 'entries', 'deposited', 'in', 'the', 'RSCB', 'PDB', 'has', 'more', 'than', 'doubled', 'from', '54', '543', 'structures', 'to', '114', '693', 'in', '2015.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '901', '609', '231', 'fragments', 'with', 'a', 'length', 'of', '3', 'to', '35', 'residues', 'was', 'extracted', 'from', 'this', 'enlarged', 'pool', 'of', 'template', 'structures', '(Figure', '2A).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'more', 'short', 'than', 'long', 'overlapping', 'fragments', 'are', 'extracted', 'from', 'a', 'given', 'template', 'structure,mented', 'that', 'automatically', 'adds', 'novel', 'fragments', 'to', 'the', 'LIP', 'or', 'LIMP', 'database', 'every', 'three', 'months.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
