tokens,labels
"['Approximately', '1.5', '×', '10', '4', 'Rep-Neo', 'cells/well', 'were', 'seeded', 'in', 'a', 'phenol', 'red-free', 'DMEM', 'medium', '(Invitrogen)', 'with', '10%', 'FBS', 'in', 'an', 'opaque', '(for', 'Rluc', 'assay)', 'or', 'a', 'clear', '(for', 'cytotoxicity', 'assay)', '96-well', 'plate', '(Corning).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'incubating', 'the', 'cells', 'at', '37°C', 'for', '16', 'h,', 'medium', 'was', 'replaced', 'with', 'fresh', 'phenol', 'red-free', 'medium', 'containing', '2%', 'FBS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reason', 'for', 'using', '2%', 'FBS', 'phenol', 'red-free', 'medium', '(rather', 'than', '10%', 'FBS', 'medium)', 'is', 'to', 'minimize', 'protein', 'binding', 'of', 'compounds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compounds', 'NITD-008', '(a', 'gift', 'from', 'Novartis', 'Institute', 'for', 'Tropical', 'Diseases)', 'with', '10-fold', 'serial', 'dilutions', 'were', 'added', 'to', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'also', 'treated', 'with', '0.9%', 'DMSO', 'as', 'a', 'negative', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '48', 'h', 'of', 'treatment', 'at', '37°C,', 'cells', 'were', 'assayed', 'for', 'Rluc', 'activity', 'using', 'ViviRen', 'substrates', '(Promega)', 'or', 'cell', 'viability', 'using', 'Cell', 'counting', 'kit-8', '(CCK-8,', 'Sigma)', 'as', 'previously', 'described', '(Xie', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '50%', 'effective', 'concentration', '(EC', '50', ')', 'and', '50%', 'cytotoxicity', 'concentration', '(CC', '50', ')', 'were', 'estimated', 'by', 'using', 'a', 'four-parameter', 'logistic', 'regression', 'model', 'from', 'the', 'GraphPad', 'Prism', '5', 'software', '(GraphPad', 'Software', 'Inc.,', 'San', 'Diego', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'antiviral', 'screening', 'assay,', 'we', 'chose', 'ViviRen', 'substrate,', 'rather', 'than', 'Renilla', 'lysis', 'buffer/substrate', '(as', 'described', 'for', 'transient', 'replicon', 'assay),', 'to', 'improve', 'the', 'assay', 'throughput.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'because', 'ViviRen', 'substrate', 'is', 'able', 'to', 'penetrate', 'into', 'cells,', 'thus', 'eliminating', 'the', 'step', 'of', 'cell', 'lysis', 'during', 'antiviral', 'screening.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fig.', '1a', 'depicts', 'the', 'ZIKV', 'replicon', 'containing', 'a', 'Renilla', 'luciferase', '(Rluc)', 'gene', '(pZIKV', 'Rep', 'WT).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
