tokens,labels
"['To', 'investigate', 'the', 'effect', 'of', 'DA-9801', 'on', 'NGF', 'regulation,', 'we', 'first', 'tested', 'the', 'effect', 'of', 'samples', 'on', 'the', 'induction', 'of', 'NGF', 'Fig.', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Effects', 'of', 'DA-9801', 'on', 'NGF', 'regulation.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'determine', 'the', 'effect', 'of', 'DA-9801', 'on', 'NGF', 'production,', 'rat', 'primary', 'astrocytes', 'were', 'treated', 'with', 'various', 'concentrations', 'of', 'DA-9801.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '24', 'h,', '(A)', 'NGF', 'content', 'in', 'the', 'medium', 'was', 'measured', 'using', 'a', 'rat', 'βNGF', 'assay', 'kit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(B)', 'NGF', 'mRNA', 'expression', 'was', 'confirmed', 'via', 'reverse', 'transcription', 'PCR', 'after', '2', 'h', 'of', 'DA-9801', 'treatment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also,', 'we', 'measured', '(C)', 'NGF', 'levels', 'in', 'the', 'sciatic', 'nerves', 'and', '(D)', 'the', 'plasma', 'of', 'DA-9801-treated', 'db/db', 'mice.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'investigate', 'the', 'NGF-mimetic', 'activity', 'of', 'DA-9801,', 'we', 'treated', 'PC12', 'cells', 'with', '125', 'μg/ml', 'of', 'DA-9801.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'neurite', 'outgrowth', 'per', 'cell', 'was', 'observed', 'every', 'other', 'day,', 'and', '(E)', 'images', 'were', 'taken', 'of', 'randomly', 'selected', 'fields', 'using', 'a', 'camera', 'attached', 'to', 'a', 'microscope', 'at', '4', 'days.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(F)', 'The', 'neurite', 'length', 'was', 'determined', 'using', 'the', 'Optimas', '6.5', 'program', '(Media', 'Cybernetics,', 'MD,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'differentiation', 'of', 'PC12', 'cells', 'was', 'scored', 'as', 'follows:', 'cells', 'without', 'neurite', 'outgrowth', '(0);', 'cells', 'bearing', 'neurites', 'as', 'long', 'as', 'one', 'cell', 'diameter', '(1);', 'cells', 'bearing', 'neurites', 'two', 'times', 'longer', 'in', 'length', 'than', 'their', 'diameter', '(2);', 'and', 'cells', 'that', 'had', 'synapse-like', 'neurites', '(4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
