tokens,labels
"['Initially,', 'a', 'native', 'dataset', 'was', 'collected', 'and', 'several', 'attempts', 'were', 'made', 'to', 'solve', 'the', 'structure', 'of', 'SceTyrRS', 'by', 'the', 'molecular', 'replacement', 'techniques.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'structures', 'of', 'several', 'TyrRSs', 'complexed', 'with', 'or', 'without', 'cognate', 'tRNA', 'Tyr', 'and', 'deposited', 'in', 'the', 'Protein', 'Data', 'Bank,', 'having', 'ca.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10-20%', 'sequence', 'identity', 'with', 'SceTyrRS,', 'were', 'used', 'as', 'search', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Secondly,', 'attempts', 'were', 'made', 'to', 'find', 'good', 'heavy-atom', 'derivatives', 'for', 'phasing', 'by', 'the', 'isomorphous', 'replacement', 'techniques.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'both', 'of', 'these', 'attempts', 'failed,', 'we', 'prepared', 'a', 'Se-Met', 'substituted', 'SceTyrRS', 'using', 'LeMaster', 'medium', '(47)', 'and', 'E.', 'coli', 'B834(DE3)', 'cells', 'for', 'phasing', 'by', 'the', 'multiwavelength', 'anomalous', 'diffraction', '(MAD)', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'MAD', 'data', 'collection', 'was', 'performed', 'at', 'beamline', '38B1,', 'SPring-8.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['XAFS', 'measurements', 'were', 'carried', 'out', 'around', 'the', 'selenium', 'K', 'absorption', 'edge', 'using', 'an', 'Se-Met', 'SceTyrRS', 'crystal', 'in', 'a', 'cold', 'nitrogen', 'gas', 'stream', 'at', '100', 'K.', 'Subsequently,', 'four', 'datasets', 'were', 'collected', 'from', 'a', 'new', 'single', 'crystal', 'of', 'Se-Met', 'SceTyrRS', 'on', 'and', 'around', 'the', 'selenium', 'K', 'absorption', 'edge', 'at', '100', 'K', 'using', 'an', 'ADSC', 'Quantum-4R', 'CCD', 'detector.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'datasets', 'were', 'integrated', 'using', 'the', 'program', 'package', 'DPS', '(48).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Scaling', 'and', 'processing', 'were', 'performed', 'using', 'the', 'CCP4', 'program', 'suite', '(49).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Thereafter,', 'a', 'high-resolution', 'dataset', 'was', 'collected', 'from', 'a', 'single', 'crystal', 'of', 'native', 'SceTyrRS', 'at', 'beamline', '40B2,', 'SPring-8', '(', '=', '1.00', 'Å', ')', 'in', 'a', 'similar', 'way.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'collection', 'statistics', 'are', 'summarized', 'in', 'Table', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Initial', 'phase', 'calculation', 'was', 'carried', 'out', 'at', '3.0-Å', 'resolution', 'using', 'the', 'program', 'SHARP/autoSHARP', '(50).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Of', 'the', 'nine', 'selenium', 'sites,', 'seven', 'were', 'found.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interpretation', 'of', 'the', 'electron', 'density', 'maps', 'and', 'modelbuilding', 'procedures', 'were', 'carried', 'out', 'on', 'a', 'Linux', 'PC', 'with', 'the', 'aid', 'of', 'the', 'program', 'X-fit', 'as', 'implemented', 'in', 'the', 'program', 'XtalView', 'version', '4.0', '(51).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'obtained', 'model', 'was', 'refined', 'at', '2.4-Å', 'resolution', 'with', 'the', 'programs', 'CNS', '(52)', 'and', 'REFMAC', '(53).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O']"
"['After', 'each', 'refinement', 'calculation,', 'the', 'obtained', 'model', 'was', 'corrected', 'with', 'difference', 'Fourier', 'maps', 'using', 'XtalView']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Water', 'molecules', 'were', 'picked', 'by', 'the', 'water-add', 'routine', 'in', 'XtralView']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
