tokens,labels
"['Thirty-four', 'items', 'were', 'included', 'in', 'the', 'draft', 'instrument:', '27', 'from', 'the', 'qualitative', 'analysis', 'and', 'seven', 'from', 'previous', 'surveys.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Items', 'relating', 'to', 'similar', 'concepts', 'were', 'included', 'to', 'explore', 'alternative', 'wording;', 'redundancy', 'was', 'checked', 'during', 'data', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'full', 'explanation', 'of', 'item', 'derivation', 'is', 'provided', 'in', 'online', 'supplementary', 'appendix', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'items', 'were', 'written', 'in', 'the', 'second', 'person', 'to', 'personalise', 'the', 'survey', 'and', 'to', 'clarify', 'that', 'respondents', 'were', 'being', 'asked', 'about', 'their', 'personal', 'beliefs', 'regarding', 'their', 'own', 'back.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Text', 'readability', 'was', 'assessed', 'using', 'the', 'Microsoft', 'Word', 'Office', 'Package', '(Microsoft', 'Corp,', 'Redmond,', 'WA),', 'following', 'the', 'procedure', 'described', 'by', 'Badarudeen', 'and', 'Sabharwal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['36', 'This', 'provided', 'a', 'Flesch-Kinkaid', 'grade', 'of', '2.9', '(indicating', 'the', 'text', 'is', 'able', 'to', 'be', 'read', 'by', 'a', '3rd', 'grader/9-year-old),', 'and', 'Flesch', 'Reading', 'Ease', 'of', '86.2%', '(scores', 'from', '90%', 'to', '100%', 'indicate', 'a', 'text', 'can', 'be', 'easily', 'understood', 'by', 'an', 'average', '11-year-old', 'student).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'utilised', 'to', 'conduct', 'this', 'analysis', 'were', 'collected', 'during', 'a', 'study', 'to', 'assess', 'the', 'prevalence', 'of', 'attitudes', 'and', 'beliefs', 'about', 'back', 'pain', 'in', 'New', 'Zealand.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'full', 'methods', 'and', 'results', 'of', 'this', 'study', 'are', 'available', 'elsewhere.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['38', 'Participants', 'were', 'eligible', 'for', 'inclusion', 'if', 'they', 'were', 'New', 'Zealand', 'citizens', 'or', 'residents', 'aged', '18', 'years', 'and', 'above.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Participants', 'were', 'randomly', 'selected', 'from', 'the', 'New', 'Zealand', 'Electoral', 'Roll', '(it', 'is', 'a', 'legal', 'requirement', 'for', 'all', 'New', 'Zealanders', 'aged', '18', 'years', 'and', 'above', 'to', 'be', 'listed', 'on', 'this', 'roll).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
