tokens,labels
"['The', 'TI', 'measurement', 'tool', 'used', 'seven', 'questions;', 'for', 'turnover', 'factors,', 'four', 'questions', 'modified', 'and', 'used', 'by', 'Gang', '20)', 'were', 'modified', 'and', 'reconstructed', 'for', 'this', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tool', 'is', 'composed', 'of', '11', 'questions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'measure', 'WS,', 'this', 'study', 'used', 'the', 'questionnaire', 'consisting', 'of', '15', 'questions', 'after', 'modifying', 'and', 'complementing', 'the', 'method', 'used', 'by', 'Byun', '13).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'WE', 'measurement', 'tool', 'was', 'reconstructed', 'for', 'this', 'study', 'based', 'on', 'the', 'survey', 'tool', 'reconstructed', 'by', 'Lim', '21).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['WE', 'was', 'measured', 'with', 'a', 'questionnaire', 'of', '26', 'questions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'question', 'on', 'the', 'measurement', 'tool', 'was', 'based', 'on', 'a', 'Likert', 'scale', 'from', '1', '(not', 'at', 'all)', 'to', '5', '(strongly', 'agree)', 'points', 'and', 'higher', 'scores', 'meant', 'better', 'WE.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Cronbach's"", 'alpha', 'values', 'in', 'a', 'previous', 'and', 'the', 'present', 'study', 'were', 'more', 'than', '0.700.SPSS', '18.0', 'was', 'used', 'for', 'the', 'collected', 'data', 'and', 'the', 'analysis', 'method', 'is', 'as', 'follows.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Participants'"", 'general', 'characteristics', 'were', 'shown', 'as', 'frequency', 'and', 'percentage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TI,', 'WS,', 'and', 'WE', 'of', 'the', 'participants', 'were', 'obtained', 'as', 'means', 'and', 'standard', 'deviations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'were', 'analyzed', 'using', ""Cronbach's"", 'alpha', 'coefficient', 'to', 'verify', 'the', 'reliability', 'of', 'questionnaire', 'internal', 'consistencies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'correlation', 'between', 'TI,', 'WS,', 'and', 'WE', 'used', 'correlation', 'analysis', 'through', ""Pearson's"", 'correlation', 'coefficient', 'and', 'linear', 'regression', 'analysis', 'to', 'determine', 'the', 'impact', 'of', 'WS', 'and', 'WE', 'on', 'TI', '2)', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'significance', 'level', 'of', 'this', 'study', 'was', 'set', 'as', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
