tokens,labels
"['We', 'performed', 'an', 'intention', 'to', 'treat', 'meta-analysis', 'in', 'line', 'with', 'recommendations', 'from', 'the', 'Cochrane', 'Collaboration', 'and', 'the', 'PRISMA', 'Statement', '14', '15', 'and', 'used', 'standard', 'software', 'for', 'statistical', 'analysis', '(STATA', 'V.9.0,STATA', 'Corp,', 'Texas,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Heterogeneity', 'was', 'assessed', 'using', 'the', 'I', '2', 'statistic,', 'defined', 'as', 'the', 'proportion', 'of', 'total', 'variation', 'observed', 'between', 'the', 'trials', 'attributable', 'to', 'differences', 'between', 'trials', 'rather', 'than', 'sampling', 'error', '(chance),', 'with', 'values', '<25%', 'considered', 'as', 'low', 'and', '>75%', 'as', 'high.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16', 'The', 'pooled', 'effect', 'for', 'each', 'grouping', 'of', 'trials', 'was', 'derived', 'from', 'the', 'point', 'estimate', 'for', 'each', 'separate', 'trial', 'weighted', 'by', 'the', 'inverse', 'of', 'the', 'variance', '(1/SE', '2', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Continuous', 'variable', 'outcomes', '(PRU,', 'per', 'cent', 'platelet', 'inhibition)', 'between', 'the', 'groups', 'were', 'compared', 'with', 'both', 'a', 'fixed', 'effect', 'model', 'using', 'the', 'inverse', 'variance', 'method', 'and', 'a', 'random', 'effects', 'model', 'using', 'the', 'DerSimonian', 'and', 'Laird', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'cardiovascular', 'outcomes,', 'rates', 'were', 'expressed', 'per', 'patient-years', 'to', 'adjust', 'for', 'the', 'varying', 'duration', 'of', 'follow-up.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'were', 'therefore', 'reported', 'as', 'incident', 'rate', 'ratios', '(IRR)', 'and', '95%', 'CIs', 'with', 'the', 'use', 'of', 'both', 'a', 'fixed', 'effect', 'model', 'using', 'the', 'method', 'of', 'Mantel', 'and', 'Haenszel', 'and', 'a', 'random', 'effects', 'model', 'using', 'the', 'method', 'of', 'DerSimonian', 'and', 'Laird,', 'with', 'the', 'estimate', 'of', 'heterogeneity', 'being', 'taken', 'from', 'the', 'Mantel-Haenszel', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Publication', 'bias', 'was', 'estimated', 'using', 'the', 'weighted', 'regression', 'tests', 'of', 'Begg', 'and', 'Egger.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['12', 'For', 'platelet', 'reactivity', 'indices,', 'analyses', 'were', 'stratified', 'based', 'on', 'whether', 'standard-dose', '(75', 'mg)', 'or', 'high-dose', '(150', 'mg)', 'clopidogrel', 'was', 'used', 'in', 'the', 'DAPT', 'arm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'further', 'sensitivity', 'analyses', 'were', 'performed', 'based', 'on', 'the', 'cohort', 'enrolled:', '(1)', 'acute', 'coronary', 'syndrome', '(ACS)', 'versus', 'not;', 'and', '(2)', 'enrolment', 'of', 'patients', 'with', 'HTPR', 'at', 'baseline', 'versus', 'not.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'cardiovascular', 'outcomes,', 'analyses', 'were', 'stratified', 'based', 'on', 'stent', 'typedrug', 'eluting', 'stent', '(DES)', 'versus', 'Bare', 'metal', 'stent', '(BMS).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'p', 'value', 'of', '<0.05', 'was', 'considered', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
