tokens,labels
"['High-definition', '(HD)-OCT', '(Cirrus', 'high-definition', '5000', 'OCT)', 'with', 'an', 'axial', 'resolution', 'of', '5', 'mm', 'was', 'performed', 'on', 'all', '70', 'eyes', 'with', 'RP', 'and', '65', 'eyes', 'of', 'the', 'normal', 'controls.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cross-section', 'images', 'of', '6', 'mm', 'horizontal', 'and', 'vertical', 'scans', 'through', 'the', 'central', 'fovea', 'were', 'obtained.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'macular', 'cube', '512', 'Â', '128', 'scan', 'was', 'obtained', 'by', 'Cirrus', 'HD-OCT', 'to', 'obtain', 'the', 'central', 'fovea', 'thicknesses', '(CFT)', 'and', 'GCIPLT', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'macula', 'thickness', 'and', 'the', 'outer', 'rings,', 'bounded', 'by', '3', 'and', '6', 'mm', 'concentric', 'circles,', 'were', 'constructed', 'using', 'the', 'automated', 'software', 'algorithm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Central', 'subfield', 'thickness', 'was', 'defined', 'as', 'the', 'average', 'thickness', 'in', 'the', 'central', '1', 'mm', 'subfield', 'centered', 'on', 'the', 'fovea.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Average', 'macular', 'thickness,', 'foveal', 'thickness,', 'outer', 'macular', '(superior,', 'nasal,', 'inferior,', 'and', 'temporal)', 'thicknesses,', 'and', 'macular', 'volume', 'were', 'obtained', 'for', 'each', 'eye.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'GCA', 'algorithm', 'was', 'incorporated', 'into', 'the', 'newer', 'Cirrus', 'OCT', 'software', 'version', '6.5', 'with', 'the', 'annulus', 'of', 'inner', 'vertical', 'and', 'horizontal', 'diameters', 'of', '1', 'and', '1.2', 'mm,', 'respectively,', 'and', 'outer', 'vertical', 'and', 'horizontal', 'diameters', 'of', '4', 'and', '4.8', 'mm,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'reported,', '[27]', 'the', 'outer', 'ring', 'size', 'includes', 'the', 'area', 'where', 'the', 'GCL', 'is', 'thickest', 'in', 'a', 'healthy', 'eye.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'GCA', 'algorithm', 'identifies', 'the', 'outer', 'boundaries', 'of', 'RNFL', 'and', 'IPL,', 'between', 'which', 'is', 'the', 'GCIPL', 'layer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GCIPLT', 'will', 'be', 'analyzed', 'according', 'to', '8', 'parameters-average,', 'minimum,', 'and', '6', 'sectors', '(superonasal,', 'superior,', 'superotemporal,', 'inferotemporal,', 'inferior,', 'and', 'inferonasal)-by', 'the', 'GCA', 'algorithm', 'embedded', 'in', 'Cirrus', 'OCT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
