tokens,labels
"['All', 'nurses', 'and', 'doctors', 'were', 'invited', 'to', 'participate', 'via', 'information', 'sessions', 'followed', 'by', 'a', 'direct', 'approach.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rosters', '(schedules)', 'from', 'each', 'ward', 'were', 'used', 'to', 'calculate', 'the', 'full-time', 'equivalents', 'for', 'each', 'nurse', 'classification', '(RN', 'new', 'graduate,', 'RN', '2-4', 'years,', 'RN', '5+', 'years,', 'and', 'CNS)', 'and', 'medical', 'classification', '(intern,', 'resident,', 'and', 'registrar).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sampling', 'strategy', 'was', 'prepared', 'in', 'order', 'to', 'ensure', 'all', 'hours', 'of', 'the', 'work', 'day', 'and', 'weekdays', 'were', 'sampled', 'proportionately', 'to', 'ensure', 'the', 'sample', 'was', 'representative.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Representative', 'sampling', 'was', 'used', 'to', 'determine', 'the', 'number', 'of', 'minutes', 'that', 'participants', 'needed', 'to', 'be', 'observed', 'for', 'each', 'hour', 'of', 'the', 'day', 'for', 'each', 'classification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Following', 'signed', 'consent,', 'nurses', 'and', 'doctors', 'were', 'assigned', 'a', 'study', 'identification', 'number,', 'and', 'demographic', 'information', 'regarding', 'their', 'age,', 'classification,', 'and', 'length', 'of', 'experience', 'was', 'collected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'did', 'not', 'store', 'staff', 'names', 'once', 'a', 'unique', 'identifier', 'was', 'assigned', 'and', 'did', 'not', 'match', 'data', 'for', 'individual', 'staff', 'in', 'the', 'pre-and', 'post-periods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nurses', 'were', 'given', 'no', 'prior', 'warning', 'of', 'observation', 'periods.Observers', 'randomly', 'allocated', 'nurses', 'to', 'a', 'list', 'for', 'each', 'observation', 'session', 'according', 'to', 'the', 'sampling', 'strategy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'a', 'nurse', 'at', 'the', 'top', 'of', 'the', 'list', 'was', 'not', 'working', 'that', 'day,', 'observers', 'selected', 'the', 'next', 'nurse', 'on', 'the', 'list.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'similar', 'approach', 'was', 'used', 'for', 'doctors,', 'but', 'on', 'occasion', 'pre-arranged', 'times', 'were', 'requested', 'as', 'doctors', 'were', 'more', 'mobile', 'and', 'locating', 'them', 'in', 'the', 'hospital', 'could', 'be', 'difficult', 'without', 'this', 'step.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nurses', 'were', 'observed', 'between', 'the', 'hours', 'of', '7:00', 'and', '19:00', 'and', 'doctors', 'from', '8:00', 'to', '20:00', 'on', 'weekdays.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
