tokens,labels
"['The', 'following', 'objective', 'approach', 'was', 'used', 'to', 'delineate', 'tracts', 'of', 'interest', 'in', 'this', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Diffusion', 'tensor', 'image', 'analysis', 'was', 'performed', 'using', 'FFMRIB', 'Diffusion', 'Toolbox', '(FDT)', 'included', 'in', 'Functional', 'MRI', 'of', 'the', 'Brain', 'Software', 'Library', '(FSL)', '(Analysis', 'Group,', 'FMRIB,', 'Oxford,', 'UK)', '(Smith', 'et', 'al.,', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Image', 'artifacts', 'due', 'to', 'eddy', 'currents', 'and', 'bulk', 'head', 'motion', 'were', 'minimized', 'including', 'b-matrix', 'rotation', 'during', 'motion', 'correction', '(Smith', 'et', 'al.,', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Non-brain', 'tissue', 'was', 'removed', '(Smith', 'et', 'al.,', '2002).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Scalar', 'maps', 'for', 'mean', 'tract', 'FA,', 'MD,', 'AD', 'and', 'RD', 'were', 'generated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'the', 'component', 'diffusion', 'metrics', 'may', 'provide', 'more', 'specific', 'information', 'about', 'the', 'underling', 'tissue', 'properties', 'they', 'were', 'included', 'in', 'our', 'analysis', '(Budde', 'et', 'al.,', '2007;', 'Song', 'et', 'al.,', '2003).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'poststroke', 'participants,', 'high-resolution', 'anatomical', 'images', 'were', 'masked', 'to', 'null', 'voxels', 'in', 'the', 'region', 'of', 'their', 'lesion', 'to', 'minimize', 'lesion', 'related', 'structural', 'changes', 'from', 'affecting', 'the', 'registration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Affine', '(12', 'degrees-of-freedom)', 'registration', 'was', 'used', 'to', 'obtain', 'transformation', 'matrices', 'first', 'between', 'the', 'diffusion', 'and', 'anatomical', 'space', 'and', 'then', 'between', 'the', 'anatomical', 'and', 'standard', 'space', '(Montreal', 'NeurologicInstitute', '152)', '(Jenkinson', 'and', 'Smith,', '2001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Binarized', 'white', 'matter', 'masks', '(Zhang', 'et', 'al.,', '2001)', 'were', 'realigned', 'into', 'diffusion', 'space', 'and', 'used', 'to', 'constrain', 'probabilistic', 'tracking.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fractional', 'anisotropy', 'and', 'mean', 'diffusivity', 'are', 'known', 'to', 'reflect', 'white', 'matter', 'integrity', 'following', 'stroke.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
