tokens,labels
"['Normally', 'distributed', 'data', 'were', 'expressed', 'as', 'mean', '±', 'standard', 'deviation', '(SD),', 'and', 'comparisons', 'between', 'groups', 'were', 'performed', 'using', 'a', ""Student's"", 't-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Abnormally', 'distributed', 'data', 'were', 'expressed', 'as', 'median', 'and', 'interquartile', 'range', '(M,', 'IQR),', 'and', 'comparisons', 'between', 'groups', 'were', 'performed', 'using', 'a', 'Wilcoxon', 'rank', 'sum', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Categorical', 'variables', 'were', 'presented', 'as', 'numerical', 'data', 'and', 'percentages,', 'statistical', 'comparisons', 'were', 'conducted', 'by', 'a', 'Chi-square', '(χ', '2', ')', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'univariate', 'analysis,', 'variables', 'with', 'P', '<', '0.1', 'between', 'survivals', 'and', 'deaths', 'were', 'considered', 'as', 'potential', 'risk', 'factors', 'for', 'mortality', 'and', 'included', 'into', 'a', 'multivariable', 'logistic', 'regression', 'model', 'for', 'adjustment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'every', 'PLT', 'index', 'had', 'been', 'adjusted', 'by', 'clinical', 'covariates,', 'the', 'ORs', 'for', 'mortality', 'in', 'patients', 'with', 'normal', 'or', 'abnormal', 'PLT', 'indices', 'were', 'presented.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hosmer-Lemeshow', 'test', 'was', 'applied', 'to', 'test', 'Goodness-of-fit', 'properties.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Collinearity', 'was', 'determined', 'by', 'variance', 'inflation', 'factor', '(VIF).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'value', 'of', 'VIF', 'more', 'than', '5', 'indicated', 'the', 'existence', 'of', 'multicollinearity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[11]', 'Second,', 'to', 'explore', 'the', 'relationship', 'between', 'PLT', 'indices', 'and', 'illness', 'severity,', 'we', 'first', 'divided', 'each', 'PLT', 'index', 'into', 'tertiles', 'of', 'the', 'normal', 'range,', 'higher', 'than', 'upper', 'limit,', 'lower', 'than', 'lower', 'limit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', 'we', 'plotted', 'the', 'distribution', 'of', 'APACHE', 'II', 'scores', 'and', 'SOFA', 'scores', 'in', 'each', 'tertile', 'to', 'investigate', 'whether', 'the', 'patients', 'with', 'abnormal', 'PLT', 'indices', 'were', 'associated', 'with', 'higher', 'illness', 'scores.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Third,', 'to', 'evaluate', 'the', 'performance', 'of', 'the', 'PLT', 'indices', 'in', 'predicting', 'death', 'events,', 'we', 'built', 'the', 'ROCs', 'for', 'every', 'index', 'and', 'compared', 'the', 'area', 'under', 'the', 'curves', '(AUC).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
