tokens,labels
"['Cells', 'were', 'lysed', 'for', '20', 'min', 'on', 'ice', 'in', 'RIPA', 'buffer', '(50', 'mM', 'Tris', 'HCl,', 'pH', '8,', '150', 'mM', 'NaCl,', '1%', 'NP40,', '0.5', 'M', 'sodium', 'deoxycholate,', '0.1%', 'SDS,', 'complete', 'protease', 'inhibitor', 'cocktail,', 'PhosSTOP', '[Roche]).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'concentration', 'was', 'quantitated', 'using', 'the', 'bicinchoninic', 'acid', 'method', '(Sigma-Aldrich).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antibodies', 'used', 'in', 'overnight', 'incubations', 'were', 'anti-AIM-1', '1:400', '(611082;', 'BD', 'Bioscience),', 'anti-LEM4', '(1:2000),', 'and', 'anti-GFP', '(Yavuz', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bands', 'were', 'quantified', 'in', 'Fiji', 'using', 'the', 'Gel', 'Analyzer', 'tool', 'and', 'normalized', 'relative', 'to', 'a', 'standard', 'on', 'each', 'gel', 'consisting', 'of', 'either', 'wild-type', 'HeLa', 'cells', 'or', 'ZFN', 'clone', 'HZ2.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['where', 'N', '=', 'cV', 'eff', 'is', 'the', 'number', 'of', 'fluorescent', 'molecules', 'in', 'the', 'focal', 'volume', 'V', 'eff', 'and', 'c', 'their', 'concentration,', 'ρ', 'is', 'the', 'fraction', 'of', 'molecules', 'in', 'a', 'nonfluorescent', 'state', 'with', 'a', 'lifetime', 'τ', 'blink', ',', 'and', 'α', 'is', 'the', 'anomaly', 'parameter', 'of', 'diffusion', 'resulting', 'in', 'a', 'mean', 'dwell', 'time', 'τ', 'diff', 'of', 'the', 'molecules', 'in', 'the', 'focus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'diffusion', 'coefficient', 'D', '=', 'w', '0', '2', '/4τ', 'diff', 'and', 'the', 'concentration', 'c', 'were', 'extracted', 'after', 'calibrating', 'the', 'focal', 'volume', 'V', 'eff', '=', 'π', '3/2', 'w', '0', '3', 's', 'and', 'the', 'lateral', 'and', 'axial', 'focal', 'radii', 'w', '0', 'and', 'sw', '0', 'using', 'FCS', 'measurements', 'of', 'Alexa', '488', 'with', 'a', 'known', 'diffusion', 'coefficient.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'FCS', 'data', 'processing', 'we', 'used', 'the', 'Fluctuation', 'Analyzer', 'software', '(written', 'by', 'Malte', 'Wachsmuth,', 'European', 'Molecular', 'Biology', 'Laboratory,', 'Heidelberg,', 'Germany;', 'available', 'upon', 'request).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Automated', 'FCS', 'with', 'single-cell', 'tracking', 'was', 'performed', 'using', 'an', 'in-house-adapted', 'Zeiss', '780', 'ConfoCor3', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Image', 'and', 'FCS', 'acquisition', 'were', 'coordinated', 'using', 'a', 'custom-written', 'VBA', 'macro', '(AutofocusScreen', 'available', 'on', 'request),', 'which', 'coordinated', 'then', 'stained', 'with', '40', 'μg/ml', 'propidium', 'iodide', 'containing', '0.1%', 'Triton-100', 'and', 'RNase', 'A', 'overnight', 'at', 'room', 'temperature', 'to', 'ensure', 'saturation', 'of', 'DNA', 'staining.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'cycle-stage', 'analysis', 'was', 'performed', 'by', 'fitting', 'with', 'the', 'cell', 'cycle', 'Watson', '(pragmatic)', 'algorithm', 'in', 'FlowJo', 'v7.6.4', 'software', '(Tree', 'Star,', 'Ashland,', 'OR).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
