tokens,labels
"['Chemical', 'structures', 'were', 'retrieved', 'either', 'from', 'PubChem', '(https://', 'pubchem.ncbi.nlm.nih.gov/,', 'accessed', 'in', 'March', '2012)', 'or', 'ChemSpider', '(http://', 'www.chemspider.com/,', 'accessed', 'in', 'March', '2012)', 'databases', 'using', 'chemical', 'names.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chemicals', 'were', 'removed', 'if', 'their', 'structures', 'could', 'not', 'be', 'found.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'dataset', 'was', 'carefully', 'curated', 'according', 'to', 'previously', 'established', 'guidelines', '(Fourches', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'counterions', 'were', 'removed,', 'whereas', 'specific', 'chemotypes', 'such', 'as', 'aromatic', 'and', 'nitro', 'groups', 'were', 'normalized', 'using', 'the', 'ChemAxon', 'Standardizer', '(v.5.3,', 'ChemAxon,', 'Budapest,', 'Hungary,http://www.chemaxon.com).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'presence', 'of', 'duplicates,', 'i.e.,', 'identical', 'compounds', 'reported', 'more', 'than', 'once', 'in', 'the', 'same', 'dataset,', 'is', 'known', 'to', 'lead', 'to', 'over-optimistic', 'estimations', 'of', 'the', 'predictivity', 'for', 'developed', 'QSAR', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'analysis', 'of', 'such', 'records', 'also', 'gives', 'an', 'estimate', 'of', 'the', 'dataset', 'quality:', 'if', 'activity', 'data', 'for', 'the', 'same', 'compound', 'are', 'consistent,', 'the', 'overall', 'data', 'quality', 'is', 'high;', 'if', 'there', 'is', 'a', 'large', 'deviation', 'in', 'experimental', 'values', 'between', 'different', 'records', 'of', 'the', 'same', 'compound,', 'the', 'quality', 'is,', 'obviously,', 'low.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'after', 'the', 'structural', 'standardization,', 'the', 'duplicates', 'were', 'identified', 'using', 'ISIDA', 'Duplicates', '(Varnek', 'et', 'al.,', '2008)', 'and', 'HiT', 'QSAR', ""(Kuz'min"", 'et', 'al.,', '2008)', 'software', 'and', 'carefully', 'analyzed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'the', 'experimental', 'properties', 'associated', 'with', 'two', 'duplicative', 'structures', 'were', 'identical,', 'or', 'highly', 'similar,', 'then', 'one', 'compound', 'was', 'chosen', 'at', 'random', 'and', 'deleted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'if', 'their', 'experimental', 'properties', 'were', 'significantly', 'different,', 'we', 'deleted', 'both', 'records', 'from', 'the', 'dataset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'the', 'curation', 'of', 'human', 'skin', 'permeability', 'dataset,', 'we', 'found', '17', 'pairs', 'of', 'duplicate', 'structures', 'and', 'two', 'sets', 'of', 'triplicates', 'as', 'shown', 'in', 'Table', 'S3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'permeability', 'values', 'for', 'duplicative', 'records', 'were', 'almost', 'identical', '(logKp', 'variation', '~', '0.01', 'LU)', 'except', 'those', 'for', 'butanoic', 'acid', 'that', 'had', 'a', 'variation', 'higher', 'than', 'ca.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['0.4', 'LU.']","['O', 'O']"
"['Thus,', 'the', 'LogKp', 'value', 'for', 'all', '17', 'compounds', 'was', 'averaged', 'and', 'the', 'duplicative', 'records', 'were', 'removed', 'so', 'that', 'only', 'one', 'permeability', 'coefficient', 'was', 'used', 'for', 'a', 'chemical', 'compound.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
