tokens,labels
"['Electronic', 'Health', 'Records', '(EHR)', 'represent', 'the', 'central', 'pillar', 'of', 'eHealth', 'strategies', 'worldwide,', 'since', 'they', 'offer', 'the', 'capacity', 'to', 'support', 'patient', 'care,', 'quality', 'improvement,', 'population', 'health', 'surveillance', 'and', 'research.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', 'Until', 'recently', 'the', 'topics', 'of', 'EHR', 'and', ""'Consumer"", 'Health', ""Informatics'"", 'tended', 'to', 'be', 'considered', 'separately;', 'discussions', 'of', 'the', 'former', 'being', 'mainly', 'centred', 'on', 'healthcare', 'institutions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Across', 'North', 'America', 'and', 'Europe', 'there', 'has', 'been', 'a', 'gradual', 'realization', 'of', 'the', 'synergies', 'between', 'these', 'two', 'areas,', 'manifested', 'in', 'the', 'growing', 'attention', 'that', 'is', 'being', 'paid', 'to', 'Personal', 'Health', 'Records', '(PHR)', 'in', 'both', 'the', 'scientific', 'and', 'policy', 'literatures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'PHR', 'is', 'a', 'complex', 'construct', 'and', 'many', 'have', 'bemoaned', 'the', 'lack', 'of', 'consensus', 'on', 'its', 'precise', 'definition.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3', 'The', 'central', 'feature', 'is', 'a', 'patient-accessible', 'Electronic', 'Health', 'Record,', 'although', 'models', 'vary', 'in', 'the', 'source', 'and', 'controller', 'of', 'the', 'information', '(healthcare', 'provider', 'or', 'patient;', 'single', 'or', 'multiple', 'providers),', 'the', 'medium', '(e.g.', 'web,', 'kiosk,', 'USB)', 'and', 'the', 'additional', 'functionalities', 'associated', 'with', 'the', 'software', '(e.g.', 'education,', 'prescription', 'reordering,', 'provider', 'messaging,', 'decision', 'support).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4,5', 'This', 'report', 'is', 'concerned', 'with', 'one', 'particular', 'aspect', 'of', 'the', 'PHR', 'concept,', 'namely', 'online', 'access', 'by', 'patients', 'to', 'provider-generated', 'information', 'that', 'is', 'specific', 'to', 'their', 'health', 'history', 'and', 'current', 'conditions,', 'and', 'held', 'in', 'the', 'computer', 'systems', 'of', 'primary', 'healthcare', 'centres.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'refer', 'to', 'this', 'as', 'Record', 'Access,', 'in', 'line', 'with', 'the', 'language', 'adopted', 'in', 'recent', 'guidelines', 'from', 'the', 'Royal', 'College', 'of', 'General', 'Practitioners,', '6', 'although', 'similar', 'applications', 'have', 'also', 'been', 'characterised', 'as', ""'tethered"", 'Personal', 'Health', ""Records'.""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7', 'The', 'idea', 'of', 'patients', 'accessing', 'their', 'own', 'health', 'records', 'is', 'not', 'a', 'new', 'one.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['8', 'However,', 'the', 'accessibility', 'afforded', 'by', 'the', 'Internet,', 'and', 'the', 'capacity', 'of', 'emerging', 'PHR', 'to', 'integrate', 'personal', 'health', 'applications', 'with', 'provider-owned', 'record', 'systems,', 'creates', 'interesting', 'new', 'challenges', 'and', 'research', 'questions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ii', 'Reflecting', 'this', 'history,', 'the', 'origins', 'of', 'the', 'PHR', 'movement', 'in', 'the', 'UK', 'lie', 'with', 'a', 'small', 'number', 'of', 'enthusiastic', 'GPs', 'who', 'pioneered', 'record', 'sharing', 'with', 'patients', 'using', 'computer', 'printouts', 'and', 'portable', 'downloads,', 'latterly', 'partnering', 'with', 'GP', 'systems', 'suppliers', 'to', 'provide', 'waiting-room', 'kiosks', 'and', 'online', 'portals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
