tokens,labels
"['GC', '×', 'GC-TOFMS', 'analyses', 'were', 'carried', 'out', 'on', 'an', 'Agilent', '6890', 'gas', 'chromatograph', 'equipped', 'with', 'a', 'split/splitless', 'injector', '(Agilent', 'Technologies,', 'Santa', 'Clara,', 'CA),', 'cryogenic', 'dual-stage', 'modulator', 'and', 'timeof-flight', 'mass', 'spectrometer', '(Leco', 'Corp.,', 'St.', 'Joseph,', 'MI,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'multipurpose', 'sampler', 'with', 'Maestro', 'software', '(Gerstel,', 'Mülheim', 'an', 'der', 'Ruhr,', 'Germany)', 'was', 'used', 'for', 'derivatization', 'and', 'sample', 'introduction.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', '10', 'm', '×', '0.18', 'mm', 'I.D.', 'Rxi-5', 'ms', '(Restek', 'Corp.,', 'Bellefonte,', 'PA,', 'USA)', 'column', 'with', 'film', 'thickness', '0.18', 'μm', 'was', 'used', 'as', 'the', 'first', 'column', 'and', 'a', '1.5', 'm', '×', '0.1', 'mm', 'I.D.', 'BPX-50', '(SGE', 'Analytical', 'Science,', 'Austin,', 'TX,', 'USA)', 'column', 'with', 'film', 'thickness', 'of', '0.1', 'μm', 'as', 'the', 'second', 'column.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'phenyl', 'methyl', 'deactivated', 'retention', 'gap', 'column', '(1.5', 'm', '×', '0.53', 'mm', 'I.D.)', 'was', 'installed', 'in', 'front', 'of', 'the', 'first', 'column.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'injector', 'was', 'used', 'in', 'the', 'splitless', 'mode', 'at', '240°C', 'for', 'injecting', '1', 'μl', 'of', 'a', 'sample.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'splitless', 'period', 'was', '90', 's.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['High-purity', 'helium', '(Aga,', 'Espoo,', 'Finland)', 'was', 'used', 'as', 'the', 'carrier', 'gas', 'in', 'a', 'constant-pressure', 'mode', 'with', 'initial', 'pressure', 'of', '276', 'kPa.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'column', 'oven', 'temperature', 'program', 'was', 'as', 'follows:', '50°C', '(isothermal', 'for', '2', 'min)', 'then', '7°C/min', 'to', '240°C,', 'and,', 'finally,', '25°/min', 'to', '300°C', '(3', 'min).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'dimension', 'column', 'oven', 'temperature', 'was', 'maintained', '20°C', 'higher', 'and', 'the', 'programming', 'rate', 'and', 'hold', 'times', 'were', 'similar', 'than', 'in', 'the', 'first', 'dimension.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'temperature', 'of', 'the', 'transfer', 'line', 'was', 'maintained', 'at', '260°C', 'and', 'ion', 'source', 'at', '200°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
