tokens,labels
"['For', 'membrane', 'potential', 'measurements,', '4', 'Â', '10', '5', 'cells', 'were', 'stained', 'with', '100', 'nM', 'tetramethylrhodamine', 'ethyl', 'ester', '(TMRE)', '(Invitrogen)', 'in', 'PBS', 'for', '1', 'h', 'at', '37', 'C,', 'trypsinized,', 'resuspended', 'in', 'PBS', 'and', 'analysed', 'by', 'BD', 'LSRII', 'flow', 'cytometer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Debris', 'and', 'apoptotic', 'cells', 'were', 'excluded', 'from', 'the', 'analyses', 'using', 'Forward', 'and', 'Side', 'Scatter', 'gate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Acquired', 'data', 'were', 'analysed', 'by', 'FlowJo', 'software', '(Tree', 'Star,', 'Inc.).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Experiments', 'were', 'performed', 'for', 'three', 'independent', 'transgene', 'inductions', 'with', 'triplicate', 'measurements', 'based', 'on', '20', '000', 'events.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['35', 'S-methionine', 'metabolic', 'labelling', 'of', 'mitochondrial', 'proteins']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Stably', 'transfected', 'HEK293T', 'cells', 'expressing', 'PDE12', '(or', 'E351A)', 'were', 'induced', 'with', 'doxycycline', '(50', 'ng/ml)', 'for', '2', 'or', '4', 'days', 'prior', 'to', '35', 'S', 'labelling.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Growth', 'medium', 'was', 'replaced', 'with', 'methionine/cysteine-free', 'DMEM', '(Sigma)', 'supplemented', 'with', '2', 'mM', 'L-glutamine,', '48', 'mg/ml', 'cysteine', 'and', '50', 'mg/ml', 'uridine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cells', 'were', 'incubated', 'for', '2', 'Â', '10', 'min', 'in', 'this', 'medium', 'and', 'then', 'transfered', 'into', 'fresh', 'methionine/', 'cysteine-free', 'DMEM', 'medium', 'containing', '10%', '(v/v)', 'dialysed', 'FCS', 'and', 'emetine', 'dihydrochloride', '(100', 'mg/ml).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'incubated', 'for', '10', 'min', 'before', 'addition', 'of', '120', 'mCi/ml', 'of', '[', '35', 'S]-methionine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Labelling', 'was', 'performed', 'for', '15', 'min', 'and', 'the', 'cells', 'were', 'washed', 'twice', 'with', 'standard', 'growth', 'medium.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'samples', '(30', 'mg)', 'were', 'separated', 'by', '4-12%', 'SDS-PAGE', 'and', 'products', 'visualized', 'and', 'quantified', 'with', 'a', 'PhosphorImager', 'system', 'with', 'ImageQuant', 'software', '(Molecular', 'Dynamics,', 'GE', 'Healthcare).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'determine', 'whether', 'the', 'OXPHOS', 'defect', 'in', 'cells', 'overexpressing', 'PDE12', 'is', 'a', 'consequence', 'of', 'impaired', 'mitochondrial', 'protein', 'synthesis,', 'we', 'labelled', 'the', 'de', 'novo', 'synthesized', 'mitochondrially', 'encoded', 'subunits', 'of', 'the', 'electron', 'transport', 'chain', 'with', 'radioactive', 'methionine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'the', 'inhibition', 'of', 'cytosolic', 'translation,', 'the', 'incorporation', 'of', '35', 'S-Met', 'into', 'mitochondrial', 'proteins', 'was', 'analysed', 'over', 'a', 'time', 'course', 'of', '4', 'days', 'in', 'HEK293T', 'cells', 'overexpressing', 'PDE12', 'or', 'the', 'E351A', 'catalytic', 'mutant', '(Figure', '6A).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Translation', 'of', 'all', 'mitochondrially', 'encoded', 'respiratory', 'chain', 'subunits', 'was', 'compromised', 'upon', 'the', 'induction', 'of', 'PDE12', 'overexpression', 'and', 'the', 'incorporationwere', 'analysed', 'by', 'northern', 'blots', 'using', 'probes', 'specific', 'for', 'all', 'mitochondrial', 'transcripts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nuclear-encoded', '28', 'S', 'rRNA', 'was', 'used', 'as', 'a', 'loading', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
