tokens,labels
"['The', 'Kolmogorov-Smirnov', 'test', 'was', 'used', 'to', 'test', 'if', 'variables', 'were', 'to', 'be', 'normally', 'distributed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'P', 'value', '>0.05', 'was', 'required', 'to', 'assume', 'a', 'normal', 'distribution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'are', 'expressed', 'in', 'terms', 'of', 'median', 'and', 'interquartile', 'range', 'in', 'nonnormal', 'distribution', 'variables', 'and', 'as', 'mean', 'AE', 'standard', 'deviation', 'in', 'normal', 'distribution', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Comparisons', 'between', 'groups', 'were', 'performed', 'using', 'the', 'Mann-Whitney', 'test', 'and', 'Student', 't', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['x', '2', 'or', 'Fisher', 'exact', 'tests', 'were', 'used', 'to', 'analyze', 'the', 'correlation', 'between', 'categorical', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'calculate', 'the', 'relative', 'correlation', 'of', 'the', 'hs-CRP', 'value,', 'standardized', 'coefficients', '(b)', 'and', '95%', 'CIs', 'were', 'obtained', 'using', 'linear', 'regression', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Univariate', 'and', 'stepwise', 'linear', 'regression', 'analyses', 'were', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'following', 'factors', 'were', 'investigated:', 'PM', '10', ',', 'SO', '2', ',', 'NO', '2', ',', 'CO,', 'O', '3', ',', 'PM', '2.5', ',', 'age,', 'PD', 'duration,', 'serum', 'Cr', 'level,', 'white', 'blood', 'cell', 'count', '(WBC),', 'nPNA,', 'serum', 'albumin,', 'serum', 'total', 'IS,', 'serum', 'total', 'PCS,', 'residual', 'renal', 'function', 'test,', 'intact', 'parathyroid', 'hormone', 'level', '(iPTH),', 'blood', 'aluminum', '(Al)', 'level,', 'diabetes', 'mellitus', '(DM),', 'coronary', 'artery', 'disease', '(CAD),', 'and', 'hypertension.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'the', 'nominal', 'variables', 'in', 'linear', 'regression', 'were', 'transformed', 'into', 'dummy', 'coding.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Missing', 'data', 'was', 'approached', 'with', 'listwise', 'deletion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'statistical', 'analyses', 'were', 'performed', 'using', 'the', 'Statistical', 'Package', 'for', 'the', 'Social', 'Sciences', 'version', '12.0', 'for', 'Windows', '(SPSS', 'Inc,', 'Chicago,', 'IL).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'P', 'value', 'of', '<0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
