tokens,labels
"['The', 'sequence', 'similarity', 'of', 'the', 'genes', 'isolated', 'in', 'this', 'study', 'was', 'determined', 'using', 'the', 'online', 'BLAST', '(Altschul', 'et', 'al.,', '1997)', 'and', 'BLAST', '2', 'sequence', '(Tatusova', 'and', 'Madden,', '1999)', 'programs', 'on', 'the', 'National', 'Center', 'for', 'Biotechnology', 'Information', 'BLAST', 'website', '(National', 'Library', 'of', 'Medicine,', 'Bethesda,', 'MD).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'sequence', 'comparison', 'throughout', 'the', 'BLAST', '2', 'program,', 'two', 'additional', 'parameters', 'were', 'introduced,', 'Qcov', 'and', 'Scov,', 'which', 'allows', 'us', 'to', 'take', 'into', 'account', 'the', 'difference', 'of', 'the', 'length', 'between', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Query', 'coverage', '(Qcov)', 'is', 'the', 'ratio', 'of', 'length', 'of', 'the', 'match', 'by', 'length', 'of', 'the', 'query', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'value', 'indicates', 'the', 'part', 'of', 'the', 'query', 'sequence', 'covered', 'by', 'the', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly,', 'Subject', 'coverage', '(Scov)', 'was', 'calculated', 'as', 'the', 'ratio', 'of', 'length', 'of', 'the', 'match', 'by', 'length', 'of', 'the', 'subject', 'or', 'target', 'length,', 'and', 'indicates', 'the', 'part', 'of', 'the', 'subject', 'or', 'target', 'sequence', 'covered', 'by', 'the', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'sequence', 'alignments', 'and', 'phylogenetic', 'tree', 'construction', 'were', 'performed', 'using', 'the', 'ClustalX', 'algorithm', 'with', 'the', 'Gonnet', 'residue', 'weights', '(Thompson', 'et', 'al.,', '1997).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'XTHs', 'genes,', 'the', 'pair-wise', 'alignment', 'parameters', 'used', 'included', 'a', 'gap', 'opening', 'penalty', 'of', '35', 'and', 'a', 'gap', 'extension', 'penalty', 'of', '0.75.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'multiple', 'alignments,', 'the', 'gap', 'opening', 'penalty', 'was', '15,', 'with', 'a', 'gap', 'extension', 'penalty', 'of', '0.3', 'and', 'the', 'delay', 'divergent', 'sequences', 'was', 'set', 'at', '25%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'consensus', 'tree', 'was', 'drawn', 'using', 'the', 'TREE', 'VIEW', 'program', '(Page,', '1996).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['Search', 'motifs', 'in', 'the', 'promoter', 'regions', 'of', 'MA-PME', 'genomic', 'sequences', 'was', 'found', 'by', 'screening', 'the', 'PLACE', '(Prestridge,', '1991;', 'Higo', 'et', 'al.,', '1999)', 'and', 'PLANT', 'CARE', '(Lescot', 'et', 'al.,', '2002)', 'databases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
