tokens,labels
"['Retinal', 'component', 'layer', 'thickness', 'was', 'measured', 'for', 'each', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'we', 'assessed', 'glial', 'fibrillary', 'acidic', 'protein', '(GFAP)', 'immunoreactivity', '(anti-GFAP', 'polyclonal', 'antibody;', 'Dako,', 'Cambridgeshire,', 'U.K.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunoreactivity', 'was', 'assessed', 'by', 'confocal', 'microscopy', 'and', 'ImageJ', 'software', '(Wayne', 'Rasband,', 'National', 'Institutes', 'of', 'Health,', 'Bethesda,', 'MD)', '(25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GFAP-positive', 'fibers', 'in', 'the', 'Müller', 'cells', 'crossing', 'the', 'inner', 'plexiform', 'layer', '(IPL)', 'and', 'the', 'inner', 'nuclear', 'layer', '(INL)', 'were', 'quantified.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'of', 'retinal', 'DNA', 'damage', 'and', 'caspase-3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DNA', 'damage', 'in', 'the', 'retina', 'was', 'determined', 'with', 'a', 'transferase-mediated', 'dUTP', 'nick-end', 'labeling', '(TUNEL)', 'assay', 'using', 'a', 'kit', 'according', 'to', 'the', ""manufacturer's"", 'instructions', '(Roche,', 'Mannheim,', 'Germany).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'retinal', 'cryosection', 'slides', 'per', 'animal', 'were', 'designated', 'as', 'negative', 'controls,', 'and', 'one', 'slide', 'per', 'animal', 'was', 'a', 'positive', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'positive', 'control', 'slide', 'was', 'incubated', 'in', 'DNase', '1', 'solution', '(200', 'mg/mL', 'in', 'PBS;', 'Qiagen)', 'for', '10', 'min', 'at', 'room', 'temperature', 'while', 'the', 'rest', 'were', 'incubated', 'in', 'PBS', '(n', '=', '6', 'per', 'group).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'aid', 'in', 'orientation', 'of', 'the', 'retinal', 'samples,', 'the', 'nuclear', 'stain', 'propidium', 'iodide', '(PI;', '5', 'mg/mL', 'in', 'PBS;', 'Sigma)', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Positive', 'cell', 'counts', 'were', 'assessed', 'by', 'image', 'analysis', 'in', 'multiple', 'sections.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
