tokens,labels
"['The', 'mean', 'and', 'standard', 'deviation', '(SD)', 'or', 'median', 'and', 'interquartile', 'range', '(IQR)', 'were', 'reported', 'as', 'appropriate', 'for', 'continuous', 'data', 'after', 'checking', 'data', 'for', 'normality', 'using', 'the', 'Shapiro-Wilk', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Independent', 'sample', 't', 'test,', 'Mann-Whitney', 'U', 'test,', 'or', 'x', '2', 'tests', 'were', 'used', 'to', 'compare', 'perioperative', 'differences', 'between', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pearson', 'correlation', 'analysis', 'was', 'used', 'to', 'assess', 'the', 'test-retest', 'reliability', 'of', 'the', 'cognitive', 'function', 'tests', 'between', 'baseline', 'and', 'follow-up', 'sessions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['20', 'We', 'modeled', 'individual', 'serial', 'changes', 'in', 'cognitive', 'function', 'tests', 'using', 'mixedeffects', 'linear', 'regressions', 'by', 'assuming', 'different', 'random', 'intercepts', 'for', 'each', 'participant', 'and', 'adjusted', 'for', 'baseline', 'intelligence', 'quotient', '(IQ),', 'age,', 'gender,', 'and', 'any', 'previous', 'exposure', 'to', 'anesthesia.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['List-wise', 'deletion', 'was', 'used', 'to', 'deal', 'with', 'missing', 'completely', 'at', 'random', 'follow-up', 'data;', 'it', 'has', 'been', 'recommended', 'that', 'tests', 'with', 'missing', 'data', 'should', 'not', 'be', 'used', 'for', 'evaluation', 'of', 'cognitive', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['21', 'The', 'primary', 'outcome', 'was', 'incidence', 'of', 'POCD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'was', 'estimated', 'from', 'the', 'Z-scores', 'methodology', 'that', 'requires', 'data', 'from', 'the', 'control', 'group', 'outlined', 'by', 'Rasmussen', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['21', 'We', 'used', '2', 'criteria', 'to', 'define', 'the', 'direction', 'of', 'change', '(either', 'decline', 'or', 'improvement)', 'in', 'the', 'postoperative', 'cognitive', 'function', 'in', 'each', 'child.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['POCD', 'was', 'defined', 'as', 'either', 'at', 'least', '2', 'of', 'the', '4', 'cognitive', 'functions', 'tests', 'with', 'an', 'individual', 'Z-score', 'À1.96', 'or', 'a', 'combined', 'Z-score', 'of', 'À1.96.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly,', 'postoperative', 'cognitive', 'improvement', '(POCI)', 'was', 'defined', 'as', 'either', 'at', 'least', '2', 'of', 'the', '4', 'cognitive', 'functions', 'tests', 'with', 'an', 'individual', 'Z-score', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
