tokens,labels
"['Subjects', 'reported', 'to', 'the', 'laboratory', 'and', 'their', 'height,', 'weight', 'and', 'total', 'body', 'fat', 'were', 'measured', 'using', 'a', 'portable', 'stadiometer', 'and', 'body', 'composition', 'analyzer', '(BC-418,', 'Tanita,', 'Japan),', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'the', 'subjects', 'completed', 'a', 'maximal', 'oxygen', 'consumption', 'test', '(VO', '2', 'max).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['VO', '2', 'max', 'was', 'measured', 'on', 'a', 'motor-driven', 'treadmill', '(Run', 'race,', 'Techno', 'gym,', 'Italy),', 'using', 'an', 'indirect', 'calorimetry', 'system', '(Quark', 'b2,', 'Cosmed,', 'Italy)', 'with', 'an', 'incremental', 'exercise', 'test', 'to', 'volitional', 'fatigue.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'estimate', 'average', 'energy', 'and', 'nutritional', 'intake,', 'soccer', 'players', 'recorded', 'their', 'dietary', 'intake', 'during', '4', 'consecutive', 'days.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'energy,', 'macronutrient', 'and', 'micronutrient', 'intakes', 'were', 'calculated', 'using', 'CRON-O-Meter', 'v0.9.6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
['software.'],['O']
"['Data', 'were', 'inspected', 'for', 'normal', 'distribution', 'using', 'the', 'Kolmogrov-Smirnov', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'are', 'expressed', 'as', 'mean', '±', 'SEM', 'for', 'normally', 'distributed', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'the', 'distribution', 'differed', 'from', 'normal,', 'geometric', 'means', 'and', '95%', 'confidence', 'intervals', 'were', 'given.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hematological', 'and', 'biochemical', 'parameters', 'were', 'analyzed', 'using', 'the', 'ANOVA', 'repeated-measures', 'general', 'linear', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Non-normally', 'distributed', 'data', 'were', 'transformed', 'logarithmically,', 'before', 'statistical', 'comparisons', 'were', 'made.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Spearman's"", 'non-parametric', 'correlation', 'analysis', 'was', 'used', 'to', 'assess', 'univariate', 'associations', 'between', 'studied', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P', 'values', '≤', '0.05', 'were', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'using', 'the', 'PASW', 'Statistics', 'version', '18.0', 'and', 'MedCalc', '(version', '11.4', 'Software,', 'Belgium)', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
