tokens,labels
"['18', 'F]-fluoro-3-hydroxymethylbutyl)-guanine.']","['O', 'O']"
"['9-(4-[', '18', 'F]-fluoro-3-hydroxymethylbutyl)-guanine', '([', '18', 'F]FHBG)', 'was', 'synthesized', 'by', 'a', 'modification', 'of', 'the', 'method', 'of', 'Ponde', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(26)', 'as', 'previously', 'described', '(24).']","['O', 'O', 'O', 'O', 'O']"
"['Micropositron', 'emission', 'tomography.']","['O', 'O', 'O']"
"['A', 'PET', 'reporter', 'gene', '(PRG)/PET', 'reporter', 'probe', '(PRP)', 'system', 'was', 'used,', 'as', 'previously', 'described', '(20,24,25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HSV1-sr39tk', 'was', 'expressed', 'in', 'islets', 'as', 'described', 'above.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'probe,', '[', '18', 'F]F-HBG,', 'was', 'systemically', 'administered', 'and', 'its', 'retention', 'in', 'islets,', 'after', 'phosphorylation', 'by', 'rAD-TK,', 'was', 'quantified', 'by', 'micropositron', 'emission', 'tomography', '(microPET)', 'imaging.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Transplanted', 'mice', 'were', 'scanned', 'using', 'a', 'Focus120', '(CTI', 'Concorde)', 'system', 'that', 'yielded', '63', 'slices,', '1.2', 'mm', 'apart', 'with', 'an', 'in-plane', 'resolution', 'of', '2', 'mm', 'full-width', 'at', 'half-maximum', '(27).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Image', 'reconstruction', 'and', 'data', 'analysis', 'were', 'performed', 'as', 'previously', 'described', '(20,24,25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Insulitis', 'scoring', 'and', 'measurement', 'of', 'relative', '␤-cell', 'area.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Paraffinembedded', 'pancreatic', 'sections', 'were', 'stained', 'with', 'hematoxylin-eosin', '(H-E),', 'and', 'islets', 'were', 'examined', 'in', 'a', 'blinded', 'manner', 'under', 'the', 'microscope', 'to', 'evaluate', 'the', 'degree', 'of', 'mononuclear', 'cell', 'infiltration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'degree', 'of', 'insulitis', 'was', 'scored', 'in', 'the', 'following', 'five', 'categories:', '0,', 'intact', 'islet;', 'Ͻ25%', 'of', 'the', 'islet', 'infiltrated;', '25-50%', 'of', 'the', 'islet', 'infiltrated;', '50', '-75%', 'of', 'the', 'islet', 'infiltrated;', 'andϾ75%', 'of', 'the', 'islet', 'infiltrated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
