tokens,labels
"['Given', 'the', 'dramatic', 'pace', 'of', 'expansion', 'in', 'experimental', 'and', 'bioinformatics', 'data', 'pertaining', 'to', 'TA', 'systems', 'in', 'the', 'last', '10', 'years', 'and', 'the', 'likely', 'impending', 'avalanche', 'triggered', 'by', 'next-generation', 'sequencing-facilitated', 'prokaryoticand', 'metagenomic-sequencing', 'projects,', 'we', 'have', 'created', 'aPostgreSQL', 'database', 'of', 'Type', '2', 'TA', 'systems,', 'known', 'as', 'TADB', '(http://bioinfo-mml.sjtu.edu.cn/TADB/),', 'that', 'provides', 'for', 'ready', 'access,', 'analysis,', 'manipulation', 'and', 'exploitation', 'of', 'this', 'invaluable', 'biological', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'propose', 'that', 'TADB', 'should', 'serve', 'as', 'a', ""'one-stop-shop'"", 'for', 'all', 'Type', '2', 'TA', 'data', 'sets', 'and', 'resources', 'and', 'are', 'confident', 'that', 'in', 'time', 'it', 'will', 'facilitate', 'efficient,', 'multi-disciplinary', 'and', 'innovative', 'exploration', 'of', 'the', 'bacteria', 'and', 'archaea', 'TA', 'space,', 'further', 'defining', 'presently', 'recognized', 'phenomena', 'and', 'potentially', 'even', 'leading', 'to', 'yet-to-be', 'envisaged', 'frontiers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'of', '30', 'July', '2010,', 'TADB', 'contains', '10', '753', 'type', '2', 'TA', 'gene', 'pairs', 'identified', 'within', '1240', 'genome', 'sequences', 'representative', 'of', '962', 'strains', 'of', 'phylogenetically', 'diverse', 'bacteria', 'and', 'archaea.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'in', 'TADB', 'are', 'derived', 'from', 'computationally', 'predicted', 'data', 'sets', 'and/or', 'reports', 'of', 'experimentally', 'validated', 'TA', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'BLASTP', '921', 'TA', 'loci', 'present', 'in', '147', 'sequenced', 'genomes', 'reported', 'by', 'Gerdes', 'and', 'co-workers', '(3,7)', 'were', 'first', 'uploaded', 'and', 'classified', 'into', 'eight', 'TA', 'families.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'the', '5806', 'TA', 'loci', 'found', 'in', '604', 'genomes', 'which', 'had', 'been', 'assigned', 'to', '44', 'conserved', 'TA', 'domain', 'pairs', 'by', 'Makarova', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(4)', 'were', 'archived', 'in', 'TADB.']","['O', 'O', 'O', 'O', 'O']"
"['The', 'database', 'was', 'then', 'further', 'complemented', 'with', 'the', 'data', 'set', 'of', 'RASTA-Bacteria', 'predicted', 'TA', 'loci', 'identified', 'in', '883', 'annotated', 'genomes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'RASTA-', 'Bacteria', 'algorithm', 'utilizes', 'RPSBLAST', 'search', 'and', 'typical', 'characteristics', 'of', 'TA', 'loci,', 'such', 'as', 'a', 'two-gene,', 'co-directed', 'module', 'coding', 'for', 'small', 'proteins,', 'to', 'identify', 'TA', 'hits', '(6).']","['O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RASTA-Bacteria', 'TA', 'pair', 'hits', 'with', 'one', 'score', '>70%', 'and', 'the', 'other', '>60%', 'were', 'recorded', 'by', 'TADB,', 'this', 'strict', 'cut-off', 'yields', 'broadly', 'reliable', 'TA', 'candidates', '(6).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequently,', 'the', 'three', 'data', 'sets', 'mentioned', 'above', 'were', 'compared', 'to', 'ensure', 'that', 'only', 'de-duplicated', 'entries', 'were', 'included', 'in', 'TADB;', 'identical', 'TA', 'loci', 'from', 'identical', 'strains', 'were', 'eliminated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'we', 'have', 'identified', 'further', 'examples', 'of', 'known', 'or', 'putative', 'TA', 'loci', 'by', 'searching', 'PubMed', 'using', 'the', 'search', 'terms', ""'toxin"", 'AND', ""antitoxin'"", 'and', 'manually', 'inspecting', 'all', 'PubMed', 'hits.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Supplementary', 'TA', 'loci', 'identified', 'by', 'this', 'literature', 'search', 'strategy', 'included', 'six', 'TA', 'pairs,', 'absent', 'from', 'the', 'first', 'three', 'data', 'sets', 'mentioned', 'above,', 'in', 'M.', 'tuberculosis', 'H37Rv', '(NC_000962)', 'that', 'had', 'recently', 'been', '(12).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'present,', 'TADB', 'contains', 'details', 'of', '106', 'experimentally', 'validated', 'TA', 'loci.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Significantly,', 'text', 'mining', 'has', 'identified', 'a', 'further', 'three', 'TA', 'families', 'and', 'three', 'three-component', 'TA', 'families', 'that', 'belong', 'to', 'more', 'recently', 'identified', 'TA', 'families', 'that', 'would', 'not', 'be', 'detected', 'by', 'the', 'current', 'version', 'of', 'RASTA-Bacteria']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Our', 'TADB', 'database', 'now', 'includes', 'members', 'of', '11', 'two-component', 'and', '3', 'three-component', 'TA', 'families.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'TA', 'families', 'were', 'classified', 'based', 'on', 'toxin', 'protein', 'sequence', 'similarity', 'and', 'tertiary', 'structure,', 'as', 'described', 'in', 'the', 'reviews', 'by', 'Gerdes', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
