tokens,labels
"['An', 'activity', 'chamber', '(60', '×', '60', '×', '30', 'cm)', 'with', 'a', 'black', 'floor', 'divided', 'into', '16', 'squares', 'of', 'an', 'equal', 'area', '(15', '×', '15', 'cm)', 'by', 'white', 'lines', 'was', 'used', 'to', 'study', ""3'-dA-induced"", 'hyperactivity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '3', 'days', 'of', 'i.p.', 'injection', 'of', 'drugs,', 'mice', 'were', 'placed', 'in', 'the', 'center', 'of', 'the', 'chamber', 'and', 'their', 'behavior', 'was', 'recorded', 'for', '60', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'distance', 'traveled', 'and', 'the', 'amount', 'of', 'distance', 'traveled', 'in', 'the', 'center', 'area', '(the', '4-square', 'area', 'in', 'the', 'middle', 'of', 'the', 'chamber)', 'were', 'analyzed', 'by', 'Anymaze', 'system', '(Stoelting).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['PFC', 'or', 'HIP', 'tissue', 'was', 'lysed', 'with', 'an', 'ice-cold', 'radioimmunoprecipitation', 'assay', 'buffer', '(20', 'mM', 'Tris', '[pH', '7.5],', '150', 'mM', 'NaCl,', '1%', 'Triton', 'X-100,', 'sodium', 'pyrophosphate,', 'β-glycerophosphate,', 'EDTA,', 'Na', '3', 'VO', '4,', 'leupeptin', 'plus', 'a', 'Protease', 'Inhibitor', 'Cocktail', 'Tablet', '[Roche],', 'and', 'Phosphatase', 'Inhibitor', 'Cocktail', 'Tablet', '[Roche])', 'in', 'a', 'tissue', 'grinder', '(Wheaton).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'concentrations', 'were', 'determined', 'using', 'the', 'BCA', 'protein', 'assay', 'kit', '(Pierce', 'Biotechnology).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Equal', 'amounts', 'of', 'proteins', 'were', 'subjected', 'to', '7-10%', 'SDS-PAGE', 'gels', 'electrophoresis,', 'then', 'transferred', 'to', 'polyvinylidene', 'difluoride', '(PVDF)', 'membranes', '(Pall)', 'and', 'blocked', 'with', '1%', 'BSA', 'in', 'TBST', '(0.1%', 'Tween).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antibodies', 'against', 'Phos-GluR1', 'S845', '(Rabbit', 'mAb,', '1:1000,', 'Cell', 'Signaling', 'Technology)', 'and', 'GluR1', '(Goat', 'pAb,', '1:1000,', 'Santa', 'Cruz)', 'in', '5%', 'BSA-TBST', 'were', 'applied', 'to', 'the', 'membranes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'secondary', 'antibodies', 'were', 'horseradish', 'peroxidase', 'conjugated', 'goat', 'anti-rabbit', '(1:5000,', 'Affinity', 'Bioscience)', 'or', 'donkey', 'anti-goat', 'antibodies', '(1:5000,', 'Santa', 'Cruz).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antibody', 'for', 'β-actin', '(Mouse', 'mAb,', '0.2', 'μg/ml,', 'Affinity', 'Bioscience)', 'was', 'applied', 'for', 'loading', 'calibration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunoreactive', 'bands', 'were', 'visualized', 'using', 'the', 'ECL', 'detection', 'system', '(Millipore).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
