tokens,labels
"['All', 'participants', 'had', 'demographic,', 'BMI,', 'waist-hip', 'ratio,', 'blood', 'pressure', 'and', 'glucometabolic', '(cholesterol,', 'triglycerides,', 'BSL,', 'HbA1c,', 'oGTT', 'and', 'IV', 'GTT)', 'data', 'collected', 'at', 'baseline.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'the', 'renal', 'transplant', 'recipients', 'had', 'renal', 'specific', 'and', 'transplant', 'specific', 'data', 'collected', 'pretransplant', 'and', 'at', '3', 'and', '12', 'months', 'posttransplantation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'outlined', 'in', 'Figure', '2,', 'all', 'patients', 'had', 'baseline', 'IV', 'GTT', 'and', 'oGTT', 'tests.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'for', 'glucose', 'and', 'insulin', 'from', 'multiple', 'time', 'points', 'enabled', 'the', 'calculation', 'of', 'glucose', 'metabolism,', 'insulin', 'resistance,', 'insulin', 'secretion', 'and', 'disposition', 'index.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'test', 'was', 'conducted', 'on', 'a', 'different', 'day', 'and', 'after', 'an', 'overnight', 'fast.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'renal', 'transplant', 'recipients', 'had', 'these', 'tests', 'conducted', 'within', '2', 'months', 'of', 'renal', 'transplantation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'group', 'also', 'had', 'an', 'IV', 'GTT', 'and', 'oGTT', 'conducted', 'at', '3', 'and', '12', 'months', 'posttransplantation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['IV', 'GTT', 'was', 'also', 'performed', 'on', 'day', '7', 'posttransplantation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Any', 'recipient', 'who', 'had', 'been', 'commenced', 'on', 'a', 'hypoglycemic', 'agent', 'had', 'that', 'agent', 'withheld', 'for', '72', 'hours', 'before', 'each', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'oGTT', 'test', 'was', 'conducted', 'by', 'administering', '75', 'g', 'of', 'oral', 'glucose', 'and', 'drawing', 'a', 'venous', 'sample', 'from', 'an', 'intravenous', 'cannula', 'placed', 'in', 'the', 'cubital', 'fossa', 'of', 'the', 'nonarteriovenous', 'fistula', 'arm', 'at', '0,', '30,', '60', 'and', '120', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'IV', 'GTT', 'test', 'was', 'conducted', 'by', 'administering', '0.3', 'mg/kg', 'intravenous', 'glucose', 'to', 'a', 'maximum', 'dose', 'of', '25', 'g,', 'diluted', 'in', 'normal', 'saline', 'to', 'a', 'maximum', 'volume', 'of', '100', 'mL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Venous', 'samples', 'were', 'drawn', 'from', 'an', 'intravenous', 'cannula', 'placed', 'in', 'the', 'cubital', 'fossa', 'of', 'the', 'non-arteriovenous', 'fistula', 'arm', 'at', '−10,', '−1,', '+2,', '+4,', '+6,', '+8,', '+10,', '+12,', '+14,', '+19,', '+25,', '+40', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'has', 'previously', 'been', 'established', 'that', 'this', 'dose', 'of', 'intravenous', 'glucose', 'elicits', 'the', 'maximal', 'pancreatic', 'response', 'over', 'this', 'period', '21', 'and', 'similar', 'protocols', 'have', 'been', 'successfully', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['22', 'Glucose', 'metabolism', 'was', 'assessed', 'by', '2', 'different', 'approaches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Firstly,', 'a', 'comprehensive', 'descriptive', 'analysis', 'was', 'aided', 'by', 'the', 'area', 'under', 'the', 'curve', '(AUC)', 'of', 'oGTT', 'of', 'each', 'recipient', 'at', 'pretransplant,', '3', 'and', '12', 'months', 'posttransplant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Secondly,', 'an', 'improved', 'understanding', 'of', 'the', 'pathophysiology', 'was', 'gained', 'by', 'assessing', 'the', 'first', 'phase', 'insulin', 'release', '(FPIR),', 'insulin', 'resistance', 'and', 'β', 'cell', 'responsiveness.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['FPIR', 'is', 'an', 'index', 'of', 'the', 'β', 'cell', 'response', 'to', 'intravenous', 'glucose', '(insulinogenic', 'index)', 'and', 'was', 'calculated', 'using', 'the', 'IV', 'GTT', 'by', 'FPIR', '=', '(AUC', 'insulin', 't0-10', 'minutes)/(Glucose', 't0minutes', '−', '(Av(t-10', 'minutes', 'and', 't-1', 'minutes))', 'as', 'previously', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['23', 'Insulin', 'resistance', 'was', 'determined', 'using', 'paired', 'insulin', 'and', 'glucose', 'results', 'obtained', 'from', 'IV', 'GTT,', 'which', 'were', 'then', 'applied', 'to', 'the', 'homeostatic', 'model', 'assessment', '2', '(HOMA2)', 'calculator,', 'available', 'from', 'https://www.dtu.ox.ac.uk/homacalculator/', 'download.php.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['This', 'has', 'previously', 'been', 'validated', 'in', 'ESKD', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['24', 'Insulin', 'sensitivity', 'is', 'the', 'inverse', 'of', 'insulin', 'resistance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'DI', '(IV)', 'was', 'calculated', 'as', 'the', 'FPIR/insulin', 'resistance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
