tokens,labels
"['The', 'linkage', 'used', 'probabilistic', 'matching', '37', 'using', 'the', 'record', 'linkage', 'software', 'ChoiceMaker', '38', 'together', 'with', 'clerical', 'review', 'of', 'possible', 'matches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Probabilistic', 'matching', 'assigns', 'a', 'weight', 'to', 'pairs', 'of', 'records', 'based', 'on', 'how', 'likely', 'they', 'are', 'to', 'be', 'a', 'true', 'match', 'based', 'on', 'a', 'comparison', 'of', 'name,', 'date', 'of', 'birth', 'and', 'address.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Records', 'with', 'high', 'weights', 'are', 'considered', 'a', 'true', 'match', 'while', 'those', 'with', 'low', 'weights', 'are', 'false', 'matches;', 'uncertain', 'matches', 'undergo', 'clerical', 'review.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cut-off', 'for', 'determining', 'whether', 'a', 'match', 'is', 'true', 'or', 'false', 'is', 'chosen', 'as', 'to', 'minimise', 'the', 'number', 'of', 'false', 'positives,', 'false', 'negatives', 'and', 'the', 'number', 'of', 'clerical', 'reviews.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['39', 'The', 'linkage', 'algorithms', 'take', 'into', 'account', 'name', 'reversals,', 'name', 'shortenings', 'and', 'a', 'limited', 'number', 'of', 'keystroke', 'errors', 'in', 'date', 'of', 'birth.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CHeReL', 'routinely', 'performs', 'these', 'linkages,', 'and', 'standard', 'operating', 'procedures', 'exist', 'to', 'fine', 'tune', 'the', 'linkage', 'sensitivity', 'and', 'specificity', 'depending', 'on', 'the', 'cohort', 'data', 'being', 'linked.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CHeReL', 'follows', 'established', 'quality', 'assurance', 'processes', 'for', 'their', 'master', 'linkage', 'key,', 'linkage', 'procedures', 'and', 'linkage', 'staff.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'general,', 'these', 'processes', 'achieve', 'false', 'positive', 'rates', 'of', '0-5/1000', 'and', 'false', 'negative', 'rates', 'of', '<1/1000.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'quality', 'of', 'the', 'probabilistic', 'matching', 'process', 'is', 'highly', 'dependent', 'on', 'the', 'quality', 'of', 'the', 'data', 'provided,', 'and', 'in', 'the', 'case', 'of', 'DVA', 'clients,', 'important', 'linkage', 'variables', 'such', 'as', 'name,', 'date', 'of', 'birth', 'and', 'death', 'and', 'address', 'histories', 'are', 'well', 'documented.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'an', 'audit', 'of', 'the', 'first', 'CCR,', 'APDC', 'and', 'EDDC', 'linkages', 'found', 'a', 'false', 'positive', 'rate', 'of', '0.4%', 'and', 'a', 'false', 'negative', 'rate', 'of', '<0.5%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
