tokens,labels
"['In', 'order', 'to', 'manage', 'phytosanitary', 'risks', 'in', 'an', 'ever', 'growing', 'and', 'increasingly', 'dynamic', 'import', 'and', 'export', 'market,', 'the', 'EU', '7th', 'Framework', 'Program', 'funded', 'the', 'Quarantine', 'Barcoding', 'of', 'Life', 'project', 'to', 'develop', 'a', 'quick,', 'reliable', 'and', 'accurate', 'DNA', 'barcodebased', 'diagnostic', 'tool', 'for', 'selected', 'species', 'on', 'the', 'EPPO', 'A1/A2', 'lists', 'and', 'EU', 'Council', 'Directive', '2000/29/EC', '(www.QBOL.org).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'currently', 'almost', '350', 'pest', 'and', 'quarantine', 'organisms,', 'covering', 'bacteria,', 'phytoplasmas,', 'fungi,', 'parasitic', 'plants,', 'insects', 'and', 'mites,', 'nematodes,', 'virus', 'and', 'virus-like', 'organisms', 'on', 'the', 'EPPO', 'A1', '(currently', 'absent', 'from', 'the', 'EPPO', 'region)', 'and', 'A2', '(locally', 'present', 'but', 'controlled', 'in', 'the', 'EPPO', 'region)', 'lists', 'of', 'organisms', 'that', 'require', 'standardised', 'protocols', 'against', 'introduction', 'into,', 'and', 'spread', 'within,', 'the', 'EPPO', 'region.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Under', 'QBOL,', 'informative', 'loci', 'from', 'the', 'selected', 'quarantine', 'species', 'and', 'their', 'taxonomically', 'related', 'species', 'were', 'subjected', 'to', 'DNA', 'barcoding', 'from', 'voucher', 'specimens', 'in', 'order', 'to', 'produce', 'reliable', 'DNA', 'barcode', 'sequences', 'that', 'are', 'made', 'publicly', 'available', 'through', 'an', 'online', 'and', 'searchable', 'database', 'called', 'Q-bank', '(www.q-bank.', 'eu)', '(Bonants', 'et', 'al.', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Within', 'the', 'QBOL', 'project,', 'the', 'CBS-KNAW', 'Fungal', 'Biodiversity', 'Centre', '(Utrecht,', 'The', 'Netherlands),', 'was', 'tasked', 'with', 'barcoding', 'the', 'Mycosphaerella', 'complex', '(order', 'Capnodiales,', 'class', 'Dothideomycetes)', 'on', 'the', 'EPPO', 'A1/A2', 'lists', 'and', 'their', 'taxonomically', 'related', 'closest', 'sister', 'species', '(Table', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Most', 'of', 'the', 'DNA', 'used', 'during', 'this', 'study', 'were', 'isolated', 'from', 'pure', 'cultures', 'that', 'were', 'either', 'available', 'at,', 'or', 'were', 'made', 'available', 'to,', 'the', 'CBS-KNAW', 'Fungal', 'Biodiversity', 'Centre,', 'Utrecht,', 'the', 'Netherlands', '(CBS).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reference', 'strains', 'were', 'either', 'maintained', 'in', 'the', 'culture', 'collection', 'of', 'CBS,', 'the', 'Ministry', 'of', 'Agriculture,', 'Forestry', 'and', 'Fisheries', 'of', 'Japan', 'culture', 'collection', '(MAFF)', 'and/or', 'at', 'the', 'LNPV', '-Mycologie,', 'Malzéville,', 'France', '(LNPV)', 'Table', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fresh', 'collections', 'were', 'made', 'from', 'leaves', 'of', 'diverse', 'hosts', 'by', 'placing', 'material', 'in', 'damp', 'chambers', 'for', '1-2', 'd.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single', 'conidial', 'colonies', 'were', 'established', 'from', 'sporulating', 'conidiomata', 'on', 'Petri', 'dishes', 'containing', '2', '%', 'malt', 'extract', 'agar', '(MEA)', 'as', 'described', 'earlier', 'by', 'Crous', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(1991).'],['O']
"['Colonies', 'were', 'sub-cultured', 'onto', 'potato-dextrose', 'agar', '(PDA),', 'oatmeal', 'agar', '(OA),', 'MEA', '(Crous', 'et', 'al.', '2009b),', 'and', 'pine', 'needle', 'agar', '(PNA)', '(Lewis', '1998),', 'and', 'incubated', 'at', '25', '°C', 'under', 'continuous', 'near-ultraviolet', 'light', 'to', 'promote', 'sporulation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
