tokens,labels
"['Hangman', '[https://de.wikipedia.org/wiki/Galgenm%C3%', 'A4nnchen]', 'is', 'a', 'classical', 'game', 'for', 'two', 'or', 'more', 'players', 'in', 'which', 'one', 'player', 'thinks', 'of', 'a', 'word', 'and', 'the', 'other', 'tries', 'to', 'guess', 'it', 'by', 'suggesting', 'letters.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'game', 'is', 'over', 'if', 'the', 'player', 'needs', 'more', 'guesses', 'than', 'allowed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'idea', 'of', 'this', 'game', 'has', 'been', 'adapted', 'within', 'the', 'project', '""Mediman', 'so', 'that', 'medical', 'terms', 'must', 'be', 'guessed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'end', 'of', 'each', 'game', 'the', 'term', 'is', 'defined', 'and', 'explained', 'to', 'produce', 'a', 'benfit', 'for', 'the', 'student', '(see', 'figure', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mediman', 'uses', 'a', 'MySQL', 'database', 'to', 'store', 'the', 'data', 'and', 'AJAX', '(""Asynchronus', 'JavaScript', 'and', 'XML"")', 'to', 'increase', 'usability,', 'e.g.', 'no', 'page', 'reload', 'is', 'necessary', 'to', 'start', 'a', 'new', 'game', 'round', 'as', 'data', 'is', 'loaded', 'in', 'the', 'background.']","['B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'the', 'development', 'simulation', 'programs', 'where', 'used', 'that', 'emulate', 'the', 'smartphones', 'on', 'the', 'development', 'PC.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'benefit', 'is', 'that', 'the', 'developer', 'does', 'not', 'actually', 'has', 'to', 'own', 'all', 'the', 'devices', 'to', 'run', 'tests', 'with', 'them.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'start', 'the', 'application', 'the', 'user', 'needs', 'to', 'type', 'in', 'the', 'internet', 'adress', '(URL)', '-no', 'installation', 'is', 'required.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'the', 'website', 'is', 'additionally', 'added', 'to', 'the', 'home', 'screen', 'a', 'defined', 'icon', 'appears', 'and', 'the', 'difference', 'between', 'a', 'native', 'application', 'and', 'a', 'web', 'site', 'simulating', 'it', 'vanishes', 'even', 'more', '(see', 'figure', '1', 'and', 'figure', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequent', 'to', 'the', 'development', 'process', 'a', 'questionnaire', 'with', 'nine', 'items', 'was', 'desigend.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'not', 'declared', 'otherwise', 'a', 'Likert', 'scalling', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Test', 'users', '(n=20)', 'were', 'asked', 'to', 'submit', 'the', 'online', 'forms', 'between', 'June', 'and', 'Juliy', '2012', 'after', 'they', 'received', 'an', 'invitation', 'via', 'e-mail.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'test', 'users', 'are', 'students', '(third', 'year', 'or', 'above)', 'attending', 'Faculty', 'of', 'Medicine', 'of', 'the', 'University', 'of', 'Munich', 'and', 'took', 'part', 'voluntarily.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'analysis', 'was', 'performed', 'with', 'Microsoft', 'Excel']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Smartphones', 'are', 'widely', 'spread', 'devices', 'with', 'plenty', 'of', 'possible', 'applications', 'due', 'to', 'their', 'connection', 'to', 'the', 'internet.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
