tokens,labels
"['The', 'measurements', 'quantify', 'differences', 'in', 'flow', 'within', 'a', 'single', 'image', 'in', 'perfusion', 'units.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Perfusion', 'and', 'the', 'area', 'of', 'each', 'perfusion', 'zone', 'were', 'calculated', 'using', 'the', 'software', 'LDPI', 'win', '3.1', '(Perimed).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
['2.'],['O']
"['the', 'picture', 'shows', 'an', 'lDpi', 'scan', 'before', 'the', 'flap', 'is', 'raised.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['moving', 'blood', 'in', 'the', 'microvasculature', 'causes', 'a', 'Doppler', 'shift', 'of', 'scattered', 'laser', 'light,', 'which', 'is', 'photodetected', 'and', 'then', 'processed', 'to', 'build', 'a', 'color', 'map', 'of', 'the', 'blood', 'flow.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['a', 'digital', 'camera', 'records', 'a', 'colored', 'clinical', 'photograph', 'at', 'the', 'same', 'time,', 'which', 'corresponds', 'closely', 'with', 'the', 'blood', 'flow', 'image', 'both', 'in', 'size', 'and', 'aspect.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['note', 'that', 'the', 'color', 'code', 'shift', 'toward', 'red', 'indicates', 'higher', 'perfusion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Statistical', 'Package', 'for', 'the', 'Social', 'Sciences', '(SPSS', 'version', '21;', 'Armonk,', 'N.Y.)', 'was', 'used', 'for', 'data', 'analysis.']","['O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nonparametric', 'tests', 'were', 'used', 'because', 'of', 'relatively', 'few', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Mann-Whitney', 'U', 'test', 'was', 'used', 'to', 'compare', 'the', 'intervention', 'and', 'control', 'groups', 'with', 'respect', 'to', 'microcirculation', 'for', 'the', 'different', 'zones', 'measured', 'in', 'perfusion', 'units.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Wilcoxon', 'signed', 'rank', 'test', 'was', 'used', 'to', 'compare', 'microcirculation', 'at', '60', 'and', '360', 'minutes', 'for', 'the', 'different', 'zones', 'for', 'each', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'we', 'have', 'performed', 'a', 'Freidman', 'test', 'for', 'intragroup', 'comparison', 'for', 'the', 'different', 'time', 'intervals', 'for', 'each', 'zone;', 'P', 'value', 'less', 'than', '0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
