tokens,labels
"['Currently,', 'there', 'exist', 'three', 'different', 'predictors', 'publicly', 'available:', 'big-π', '(15', ')', 'from', 'the', 'University', 'of', 'Vienna', '(available', 'in', 'two', 'versions,', 'one', 'for', 'metazoa', 'and', 'one', 'for', 'protozoa),', 'DGPI', 'from', 'the', 'University', 'of', 'Geneva', '(retrieved', 'from', 'http://129.194.185.165/', 'dgpi/),', 'and', 'the', 'large-scale', 'annotator', 'GPI-SOM', '(16', ')', 'from', 'the', 'University', 'of', 'Bern.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'two', 'also', 'predict', 'potential', 'cleavage', 'sites', 'while', 'the', 'third', 'does', 'not.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'tools', 'target', 'the', 'C-terminal', 'and', 'N-terminal', 'signals', 'of', 'protein', 'sequences,', 'or', 'require', 'verifying', 'the', 'presence', 'of', 'the', 'N-terminal', 'signal', 'before', 'submitting', 'sequences', 'to', 'the', 'predictor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'affects', 'automatically', 'their', 'performance', 'in', 'the', 'presence', 'of', 'fragmented', 'or', 'partial', 'sequences,', 'which', 'happen', 'to', 'be', 'more', 'and', 'more', 'common', 'in', 'databases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'particular,', 'metagenome', 'projects', 'generate', 'many', 'fragmented', 'sequences', 'representing', 'only', 'partial', 'proteins,', 'complicating', 'the', 'annotation', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'with', 'metagenome', 'projects,', 'the', 'inability', 'to', 'relate', 'many', 'of', 'the', 'new', 'sequences', 'to', 'a', 'specific', 'taxonomic', 'group', 'does', 'not', 'favor', 'the', 'use', 'of', 'a', 'group-specific', 'tool', 'like', 'big-π']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Therefore,', 'large-scale', 'annotation', 'tools,', 'which', 'are', 'able', 'to', 'predict', 'the', 'presence', 'of', 'a', 'particular', 'motif', 'at', 'different', 'levels', 'of', 'precision', '(that', 'is,', 'to', 'assess', 'each', 'prediction', 'in', 'a', 'qualitative', 'way)', 'with', 'minimal', 'information,', 'are', 'then', 'needed', 'to', 'address', 'this', 'new', 'reality,', 'since', 'tools', 'that', 'are', 'too', 'restrictive', 'or', 'specialized', 'often', 'lack', 'the', 'flexibility', 'needed', 'to', 'make', 'correct', 'predictions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'a', 'recent', 'analysis', 'of', 'the', 'P.', 'falciparum', 'proteome', 'shows', 'that', 'big-π', 'DGPI', 'and', 'GPI-SOM', 'generated', 'poor', 'results', 'in', 'predicting', 'proteins', 'selected', 'as', 'biologically', 'validated', 'or', 'highly', 'probable', 'candidates', '(14', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Accordingly,', 'our', 'system', 'was', 'designed', 'to', 'offer', 'the', 'precision', 'of', 'cleavage', 'site', 'prediction', 'tools', 'and', 'the', 'flexibility', 'needed', 'for', 'a', 'large-scale', 'annotator', 'in', 'a', 'noisy', 'environment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'developed', 'a', 'system,', 'called', 'FragAnchor', 'based', 'on', 'the', 'tandem', 'use', 'of', 'a', 'neural', 'network', '(NN)', 'and', 'a', 'hidden', 'Markov', 'model', '(HMM).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
