tokens,labels
"['Formalin-fixed,', 'paraffin-embedded', 'tissue', 'sections', 'from', 'normal', 'ovary', 'tissue', 'and', 'serous', 'tumors', 'were', 'cut', 'into', '4-6-μm', 'sections', 'and', 'transferred', 'to', 'slides.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'deparaffinized', 'in', 'xylene', 'and', 'rehydrated', 'via', 'an', 'ethanol', 'gradient', '(100%,', '95%', '×2,', '85%,', '75%', '×2,', '50%,', 'and', 'distilled', 'water).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Slides', 'were', 'then', 'washed,', 'endogenous', 'peroxidase', 'activity', 'was', 'blocked', 'by', 'incubation', 'in', '3%', 'H', '2', 'O', '2', ',', 'and', 'samples', 'were', 'preincubated', 'with', '10%', 'goat', 'serum,', 'and', 'then', 'with', 'monoclonal', 'mouse', 'anti-PDCD5', 'antibody', '(1:1000)', 'for', '1', 'h', 'at', 'room', 'temperature', 'in', 'a', 'humid', 'chamber.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Secondary', 'staining', 'with', 'HRP-conjugated', 'anti-mouse', 'IgG', '(Zhongshan', 'Golden', 'Bridge', 'Biotechnology,', 'Beijing,', 'China)', 'was', 'performed', 'using', 'a', 'DAB', 'peroxidase', 'substrate', 'kit', '(Zhongshan', 'Golden', 'Bridge', 'Biotechnology,', 'Beijing,', 'China).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nuclei', 'were', 'counterstained', 'with', 'hematoxylin.']","['O', 'O', 'O', 'O', 'O']"
"['In', 'negative', 'controls,', 'the', 'primary', 'antibody', 'was', 'replaced', 'with', 'an', 'isotype', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'staining', 'was', 'evaluated', 'using', 'the', 'Leica', 'Q550CW', 'software', 'system', '(Germany)', 'and', 'Qwin', 'image', 'analysis', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['We', 'randomly', 'selected', 'five', 'independent', 'fields', 'from', 'each', 'slide;', 'the', 'average', 'density', 'of', 'positive', 'cells', 'these', 'five', 'fields', 'was', 'calculated', 'as', 'the', 'PDCD5', 'expression', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Annexin', 'v-FITC/propidium', 'iodide', 'staining', 'and', 'flow', 'cytometry', 'SKOV3', 'cells', 'were', 'centrifuged,', 'resuspended', 'in', '1×', 'binding', 'buffer', 'at', 'a', 'density', 'of', '4.0', '×', '10', '5', 'cells/ml', 'and', 'transferred', 'to', 'a', '12-well', 'dish', '(1', 'ml', 'suspension/well).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'incubated', 'in', 'triplicate', 'with', 'PBS', '(control),', '20', 'μg/ml', 'recombinant', 'human', 'PDCD5', '(rhPDCD5;', 'P20;', 'Beijing', 'University', 'Human', 'Disease', 'Center,', 'Beijing,', 'China),', '0.1', 'μg/ml', 'taxol', '(T0.1),', '0.5', 'μg/ml', 'doxorubicin', '(A0.5),', 'or', 'P20', 'plus', 'T0.1', 'or', 'A0.5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '24', 'h,', 'cells', 'were', 'collected,', 'centrifuged,', 'and', 'incubated', 'with', 'conjugated', 'Annexin', 'V', '(2.5', 'μl;', 'Pharmingen)', 'and', '1', 'μl', 'propidium', 'iodide', '(Pharmingen)', 'for', '15', 'min', 'at', 'room', 'temperature', 'in', 'the', 'dark.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', '400', 'μl', '×1', 'Annexin', 'binding', 'buffer', 'was', 'added', 'to', 'each', 'cell', 'sample,', 'and', 'the', 'cells', 'were', 'analyzed', 'by', 'flow', 'cytometry', '(BD', 'Influx,', 'Becton', 'Dickinson)', 'using', 'Cell', 'Quest', 'Research', 'Software', '(Becton', 'Dickinson).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['We', 'used', 'χ', '2', 'and', ""Fisher's"", 'exact', 'tests', 'to', 'determine', 'correlations', 'between', 'PDCD5', 'levels', 'and', 'clinical', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cumulative', 'survival', 'time', 'was', 'calculated', 'by', 'the', 'Kaplan-Meier', 'method', 'and', 'analyzed', 'using', 'the', 'log-rank', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cox', 'proportional', 'hazard', 'regression', 'was', 'used', 'to', 'calculate', 'hazard', 'ratios', '(HRs)', 'with', '95%', 'confidence', 'intervals', '(CIs)', 'between', 'groups', 'in', 'univariate', 'and', 'multivariate', 'settings.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
