tokens,labels
"['T', 'cell', 'populations', 'secreting', 'both', 'IFN-\ue067', 'and', 'IL-10', 'are', 'found', 'in', 'both', 'mouse', 'and', 'man', '(Trinchieri,', '2007;', ""O'Garra"", 'and', 'Vieira,', '2007;', 'Haringer', 'et', 'al.,', '2009)', 'and', 'have', 'been', 'implicated', 'in', 'regulating', 'the', 'immune', 'response', 'to', 'persistent', 'infections', 'with', 'intracellular', 'pathogens', '(Trinchieri,', '2001;', 'Anderson', 'et', 'al.,', '2007;', 'Jankovic', 'et', 'al.,', '2007).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'common', 'feature', 'of', 'these', 'infections', 'is', 'the', 'development', 'of', 'a', 'chronic', 'stage', 'of', 'disease', 'characterized', 'by', 'IL-10', 'secretion', 'whereby', 'low', 'levels', 'of', 'the', 'pathogen', 'prevail', 'and', 'provide', 'protection', 'against', 'subsequent', 'reinfection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Under', 'these', 'circumstances,', 'IL-10', 'plays', 'a', 'Flow', 'cytometry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Staining', 'for', 'intracellular', 'cytokine', 'expression', 'was', 'performed', 'using', 'the', 'CytoFix/CytoPerm', 'Plus', 'kit', 'with', 'GolgiStop', '(BD).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CD4', '+', 'T', 'cell', 'cultures', 'were', 'restimulated', 'with', 'PMA', 'and', 'ionomycin', '(Sigma-Aldrich)', 'at', 'a', 'final', 'concentration', 'of', '5', 'ng/ml', 'and', '500', 'ng/ml', 'of', 'culture,', 'respectively,', 'for', '3', 'h', 'in', 'the', 'presence', 'of', 'GolgiStop.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'surface', 'stained', 'with', 'anti-V\ue0628', 'FITC,', 'and', 'intracellularly', 'with', 'anti-IL-2', 'APC,', 'anti-IL-4', 'PE,', 'anti-IL-10', 'APC,', 'anti-IL-17', 'PE,', 'and', 'anti-IFN-\ue067', 'PE', 'antibodies,', 'or', 'isotype', 'controls', '(BD).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'T-bet', 'staining,', 'enriched', 'IL-10-secreting', 'cells', 'were', 'stained', 'with', 'surface', 'anti-V\ue0628', 'and', 'intracellularly', 'with', 'either', 'anti-T-bet', 'Alexa', 'Fluor', '647', 'or', 'mouse', 'IgG1', 'isotype', 'control', 'antibody,', 'using', 'permeabilization', 'buffers', 'recommended', 'by', 'the', 'manufacturer', '(eBioscience).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'DC', 'co-stimulatory', 'molecule', 'staining,', 'splenic', 'DCs', 'were', 'cultured', 'either', 'alone', 'or', 'with', 'an', 'equal', 'number', 'of', 'CD4', '+', 'T', 'cells', 'from', 'naive', 'or', 'peptide-treated', 'mice', 'in', 'the', 'presence', 'of', '100', 'µg/ml', 'of', 'Ac1-9[4K]', 'and,', 'where', 'indicated,', 'with', '10', 'µg/ml', 'of', 'anti-IL-10R', '(clone', '1B1.3a)', 'or', 'isotype', 'control', '(BD)', 'antibody.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '24', 'h,', 'DCs', 'were', 'surface', 'stained', 'with', 'anti-CD11c', 'FITC,', 'anti-CD40', 'PE', 'and', 'biotinylated', 'anti-CD80', 'and', 'anti-CD86', '(BD)', 'paired', 'with', 'Streptavidin', 'Tricolor', '(Invitrogen).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fluorescence', 'intensity', 'was', 'measured', 'on', 'a', 'FACSCalibur', 'or', 'BD', 'LSR', 'II', 'flow', 'cytometer', '(BD)', 'and', 'analyzed', 'using', 'FlowJo', '(Tree', 'Star,', 'Inc.)', 'FACS', 'analysis', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cytokine', 'protein', 'levels.']","['O', 'O', 'O']"
"['Multiplex', 'Fluorescent', 'Bead', 'Immunoassay', 'was', 'used', 'to', 'measure', 'the', 'amount', 'of', 'IL-2,', 'IL-4,', 'IL-5,', 'IL-10,', 'IL-17,', 'and', 'IFN-\ue067', 'in', 'mouse', 'serum', 'samples', 'according', 'to', 'the', ""manufacturer's"", 'instructions', '(Bender', 'MedSystems).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fluorescence', 'intensity', 'was', 'measured', 'on', 'a', 'FACSCanto', 'flow', 'cytometer', '(BD)', 'and', 'analyzed', 'using', 'the', ""manufacturer's"", 'own', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Conventional', 'sandwich', 'ELISA', 'was', 'performed', 'according', 'to', 'the', ""manufacturer's"", 'instructions', 'to', 'assay', 'the', 'quantity', 'of', 'IL-2,', 'IL-4,', 'IL-10,', 'IFN-\ue067', '(paired', 'antibodies),', 'and', 'IL-12', '(OptEIA', 'kit;', 'BD)', 'in', 'cell', 'culture', 'supernatants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
