tokens,labels
"['Profile', 'hidden', 'Markov', 'models', '(HMMs)', 'have', 'been', 'one', 'of', 'the', 'most', 'successful', 'methods', 'to', 'date', 'for', 'recognizing', 'both', 'close', 'and', 'distant', 'homologs', 'of', 'given', 'protein', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Popular', 'HMM', 'methods', 'such', 'as', 'HMMER', '(Eddy', 'et', 'al.,', '1998a,', 'b)', 'and', 'SAM', '(Hughey', 'and', 'Krogh,', '1996)', 'have', 'been', 'behind', 'the', 'design', 'of', 'databases', 'such', 'as', 'Pfam', '(Finn', 'et', 'al.,', '2006),', 'PROSITE', '(Hulo', 'et', 'al.,', '2006)', 'and', 'SUPERFAMIILY', '(Wilson', 'et', 'al.,', '2007).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'a', 'limitation', 'of', 'these', 'HMMs', 'is,', 'since', 'there', 'is', 'only', 'finite', 'state', 'information', 'about', 'the', 'sequence', 'that', 'can', 'be', 'held', 'in', 'any', 'particular', 'position,', 'HMMs', 'cannot', 'capture', 'dependencies', 'that', 'are', 'far,', 'and', 'variable', 'distance', 'apart,', 'in', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'these', 'conditional', 'random', 'field', 'and', 'Markov', 'random', 'field', 'models', 'are', 'extremely', 'powerful', 'in', 'theory,', 'in', 'practice,', 'substantial', 'computational', 'barriers', 'remain', 'for', 'template', 'construction,', 'training', 'and', 'computing', 'the', 'minimum', 'energy', 'threading', 'of', 'an', 'unknown', 'sequence', 'onto', 'a', 'template.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'a', 'general', 'structure', 'software', 'tool', 'designed', 'for', 'β-structural', 'folds,', 'in', 'the', 'same', 'manner', 'as', 'HMMER', 'and', 'SAM', 'packages', 'recognize', 'all', 'protein', 'structural', 'folds,', 'remains', 'a', 'challenging', 'unsolved', 'problem.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'article,', 'we', 'compare', 'ordinary', 'HMMER', 'Profile', 'HMMs,HMMER', 'Profile', 'HMMs', 'augmented', 'with', 'a', 'point', 'mutation', 'model', '(similar', 'to', 'Kumar', 'and', 'Cowen,', '2009),', 'and', 'HMMs', 'augmented', 'with', 'training', 'sequences', 'based', 'on', 'pairwise', 'dependencies', 'of', 'β-sheet', 'hydrogen', 'bonding', '(see', 'Fig.', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus', 'we', 'have', 'generalized', 'the', 'single', 'frequency', 'approach', 'of', 'Kumar', 'and', 'Cowen', '(2009)based', 'on', 'β-strand', 'constrained', 'evolution,', 'the', 'following', 'pipeline', 'is', 'followed:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'single', 'frequency', 'augmented', 'training', 'model,', 'we', 'used', 'the', 'popular', 'program', 'MUSCLE', 'Version4', '(Edgar,', '2004)', 'to', 'generate', 'the', 'MSA', 'that', 'was', 'provided', 'to', 'the', 'HMM', 'training', 'methods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'one', 'of', 'the', 'fastest', 'programs', 'available', 'and', 'produces', 'global', 'sequence', 'alignments', 'for', 'the', 'set', 'of', 'sequences', 'from', 'a', 'family.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'developed', 'a', 'script', 'to', 'transform', 'the', 'MUSCLE', 'alignment', 'output', 'to', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
