tokens,labels
"['Purple', 'urchin', 'and', 'sand', 'dollar', 'embryos', 'were', 'imaged', 'with', 'a', 'laser', 'scanning', 'confocal', 'microscope', '(Radiance', '2000;', 'Bio-Rad', 'Laboratories)', 'mounted', 'on', 'a', 'compound', 'microscope', '(E800;', 'Nikon)', 'using', 'a', '40×', '1.3', 'NA', 'Plan-Fluor', 'oil', 'lens.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Room', 'temperature', 'was', 'maintained', 'at', '14-17°C,', 'which', 'is', 'tolerated', 'well', 'by', 'both', 'species.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'experiments', 'were', 'conducted', 'on', 'a', 'spinning', 'disc', 'confocal', 'microscope', '(CARV;', 'BD)', 'consisting', 'of', 'an', 'inverted', 'microscope', '(TE2000;', 'Nikon)', 'with', 'a', '60×', '1.4', 'NA', 'Plan-Apochromat', 'oil', 'lens', 'and', 'a', '60×', '1.2', 'NA', 'Plan-Apochromat', 'water', 'lens,', 'the', 'CARV', 'spinning', 'disc', 'head,', 'and', 'a', 'camera', '(ORCA-ER;', 'Hamamatsu),', 'controlled', 'by', 'MetaMorph', 'software', '(MDS', 'Analytical', 'Technologies).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['X.', 'laevis', 'embryos', 'were', 'imaged', 'on', 'a', 'laser', 'scanning', 'confocal', 'microscope', '(1024;', 'Bio-Rad', 'Laboratories)', 'mounted', 'on', 'an', 'Axiovert', 'microscope', '(Carl', 'Zeiss,', 'Inc.)', 'using', 'a', '63×', '1.4', 'NA', 'Plan-Apochromat', 'oil', 'objective.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sand', 'dollar', 'eggs', 'were', 'fertilized', 'within', 'their', 'jelly', 'by', 'the', 'addition', 'of', '1-2', 'ml', 'of', 'sperm', 'diluted', '\ue07a1:10,000', 'in', 'FSW.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10-15', 'min', 'after', 'insemination,', 'fertilized', 'eggs', 'were', 'deprived', 'of', 'their', 'jelly', 'and', 'vitelline', 'envelopes', 'by', 'one', 'passage', 'in', 'and', 'out', 'of', 'a', 'hand-pulled', 'mouth', 'pipet', 'cut', 'to', 'slightly', 'larger', 'furrow.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'latter', 'was', 'measured', 'by', 'drawing', 'a', 'line', 'from', 'the', 'inflection', 'point', 'of', 'the', 'curved', 'cell', 'surface', 'during', 'midfurrow', 'ingression', 'to', 'the', 'inflection', 'point', 'on', 'the', 'opposite', 'side,', 'and', 'measuring', 'the', 'intersection', 'with', 'a', 'line', 'drawn', 'along', 'the', 'spindle', 'axis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'plotted', 'and', 'tested', 'for', 'significance', 'in', 'Mathematica']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Image', 'processing', '3D', 'projection', 'of', 'confocal', 'z', 'series', '(brightest-point', 'projection', 'only;', 'no', 'volume', 'rendering)', 'and', 'measurements', 'from', 'time-lapse', 'confocal', 'data', 'were', 'conducted', 'using', 'ImageJ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Images', 'were', 'adjusted', 'for', 'white', 'and', 'black', 'point;', 'no', 'gamma', 'adjustment', 'or', 'nonlinear', 'filtering', 'was', 'applied', 'except', 'as', 'noted', 'in', 'the', 'figure', 'legends.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
