tokens,labels
"['All', 'participants', 'were', 'instructed', 'not', 'to', 'exercise', 'excessively', 'and', 'to', 'refrain', 'from', 'caffeinated', 'beverages,', 'alcoholic', 'beverages,', 'and', 'smoking', 'for', '3', 'hours', 'before', 'the', 'psychophysiological', 'measurements', 'were', 'collected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'lead', 'II', 'electrocardiogram', '(ECG)', 'was', 'collected', 'for', '5', 'minutes', 'at', 'baseline', 'using', 'the', 'ProComp', 'Infiniti', 'TM', 'system', '(Thought', 'Technology', 'Ltd.,', 'Montreal,', 'Canada),', 'which', 'was', 'installed', 'on', 'a', 'laptop.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'sampling', 'rate', 'of', '2,048/second', 'was', 'set', 'in', 'order', 'to', 'acquire', 'real-time', 'interbeat', 'intervals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'physiological', 'signals', 'were', 'collected', 'between', '9:00', 'to', '12:00', 'a.m.', 'and', '2:00', 'to', '5:00', 'p.m.', 'to', 'minimize', 'any', 'effects', 'of', 'biological', 'circadian', 'variations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CardiacPro', 'Infiniti', 'HRV', 'analysis', 'module', '(Thought', 'Technology', 'Ltd.)', 'with', 'fast', 'Fourier', 'transformation', 'was', 'used', 'to', 'transform', 'the', 'interbeat', 'intervals', 'into', 'the', 'various', 'frequency', 'domains', 'of', 'the', 'HRV', 'indices,', 'namely', 'LF', 'power', '(0.04-0.15', 'Hz),', 'HF', 'power', '(0.15-0.4', 'Hz),', 'and', 'the', 'LF/HF', 'ratio.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'time', 'domain', 'of', 'the', 'HRV', 'index', 'of', 'the', 'SDNN', 'was', 'also', 'obtained.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'demographic', 'data', 'and', 'information', 'related', 'to', 'heroin', 'use,', 'including', 'the', 'history', 'of', 'substance', 'use,', 'the', 'age', 'of', 'onset', 'of', 'heroin', 'use,', 'and', 'the', 'number', 'of', 'times', 'the', 'participants', 'had', 'tried', 'previously', 'to', 'quit', 'heroin', 'use,', 'were', 'collected', 'among', 'heroin', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'BDI-II', 'total', 'score', 'and', 'cognitive', 'and', 'somatic', 'symptoms', 'of', 'depression', 'were', 'obtained', 'at', 'pre-intervention', 'and', 'post-intervention', 'from', 'all', 'participants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'HRV-BF', 'was', 'carried', 'out', 'using', 'ProComp', 'Infiniti', 'TM', 'software', 'together', 'with', 'ECG', 'and', 'respiration', 'sensors,', 'which', 'were', 'used', 'to', 'acquire', 'real-time', 'feedback', 'regarding', 'respiration', 'rate,', 'breathing', 'patterns,', 'RSA', 'amplitude,', 'and', 'HRV', 'indices.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'HRV', 'indices', 'as', 'the', 'outcome', 'variables', 'were', 'obtained', 'at', 'pre-intervention', 'and', 'at', 'postintervention.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
