tokens,labels
"['where', ':=', '(a,', '0,', '0,', '0,', 'c,', 'c/', '2,', 'c/', '3),', ':=', '(1,', '0,', '0,', '0,', '0,', '0,']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['0)', 'and', '1', ':=', 'I', '7', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4', 'For', 'the', 'sake', 'of', 'comparison', 'and', 'with', 'the', 'intention', 'of', 'gathering', 'additional', 'insights,', 'the', 'DGP', 'is', 'chosen', 'by', 'extending', 'the', 'Monte', 'Carlo', 'set-up', 'already', 'exploited', 'by', 'Cavaliere', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2012),', 'CDRT', 'and', 'Cavaliere', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['(2016)', 'to', 'the', 'case', 'of', 'larger', 'dimensional', 'VARs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'in', 'order', 'to', 'fully', 'exploit', 'the', 'potential', 'of', 'the', 'conditional', 'analysis', 'we', 'specify', 'a', ""'full'"", '(and', 'rather', 'arbitrary)', 'structure', 'for', 'the', 'covariance', 'matrix', 'such', 'that', 'the', 'resultant', 'matrix', 'in', 'equation', '(2)', 'is', 'non-zero', 'for', 'all', 'DGPs', 'considered.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', 'The', 'initial', 'conditions', 'X', '−1', 'and', 'X', '0', 'are', 'fixed', 'to', 'zero.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'are', 'generated', 'by', 'setting', 'a', '=', '−0.4', 'and', '=', '0.5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'settings', 'for', 'the', 'parameter', 'c', 'are', 'discussed', 'below', 'because', 'in', 'our', 'Monte', 'Carlo', 'design', 'the', 'condition', 'c', '=', '0', 'is', 'related', 'to', 'the', '3', 'All', 'calculations', 'in', 'this', 'and', 'in', 'the', 'next', 'section', 'have', 'been', 'performed', 'in', 'OxMetrics', 'and', 'MATLAB']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention']"
"['Codes', 'are', 'available', 'from', 'the', 'authors', 'upon', 'request.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4', 'Note', 'that', 'the', 'assumption', ':=', '(1,', '0,…,']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['0)', 'does', 'not', 'imply', 'any', 'loss', 'of', 'generality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Indeed,', 'any', 'process', 'X', 't', 'satisfying', 'equation', '(1)', 'under', 'the', 'I(1,r', '0', ')', 'conditions', 'with', 'r', '0', '=', '1', 'and', '=', '(1,', '0,…,']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
