tokens,labels
"['(a)', 'a', 'transition', 'probability', 'equal', 'to', 'the', 'squared', 'demand', 'for', 'the', 'rule', 'of', 'law:Figure', '5']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(a)', 'shows', 'that', 'the', 'stable', 'equilibria', 'of', 'x*', 'are', '0', 'and', '0.75.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'first', 'case,', 'no', 'one', 'opposes', 'the', 'establishment', 'of', 'the', 'rule', 'of', 'law,', 'and', 'reform', 'occurs', 'in', 'period', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'second', 'case,', 'three-fourths', 'of', 'the', 'agents', 'oppose', 'the', 'rule', 'of', 'law,', 'and', 'reform', 'is', 'delayed', 'on', 'average', 'for', '16', 'periods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['24', 'Figure', '5']","['O', 'O', 'O']"
"['(b)', 'depicts', 'the', 'growth', 'paths', 'of', 'agentsÕ', 'expected', 'aggregate', 'lifetime', 'income', 'in', 'these', 'two', 'cases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['25', 'Expected', 'aggregate', 'income', 'is', '20%', 'lower', 'along', 'the', 'path', 'of', 'delayed', 'reform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Every', 'agent', 'is', 'strictly', 'worse', 'off.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['20', 'As', 'emphasised', 'by', 'Greif', '(1994),', 'culture', 'is', 'an', 'equilibrium', 'selection', 'device', 'and', 'so', 'it', 'is', 'interesting', 'to', 'consider', 'within', 'this', 'model', 'the', 'role', 'that', 'culture', 'might', 'have', 'played', 'in', 'Russia.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'facts', 'suggest', 'that', 'the', 'ÔgoodÕ', 'corner', 'equilibrium,', 'with', 'x', 'Ã', '¼', '0,', 'would', 'not', 'be', 'a', 'focal', 'point:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(a)', 'managers', 'commonly', 'engaged', 'in', 'asset', 'stripping', 'well', 'before', 'the', 'mass', 'privatisation', 'of', '1992-4', '(Grigoriev,', '1992)', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(b)', 'most', 'beneficiaries', 'of', 'the', 'mass', 'privatisation', 'of', 'large', 'state', 'enterprises', 'in', 'Russia', 'were', 'the', 'managers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'instance,', 'Varese', '(2001,', 'Appendix', 'B),', 'finds', 'in', 'his', 'survey', 'of', 'one', 'Russian', 'city', 'in', '1993', 'that', '51%', 'of', 'the', '92', 'full-time', 'officials', 'of', 'the', 'Communist', 'Party', 'in', '1988', 'were', 'top', 'managers', 'of', 'economic', 'enterprises.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['21', 'We', 'discuss', 'other', 'comparative', 'statics', 'results', 'in', 'Hoff', 'and', 'Stiglitz', '(2004a).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
