tokens,labels
"['20.', 'The', 'p', 'value', 'associated', 'with', 'the', 'hypothesis', 'that', 'the', 'empirical', 'distribution', 'function', 'of', 'Δ', '1', 'w', 'in', 'the', 'formal', 'sector', 'is', '""smaller""', 'is', '0.000,', 'whereas', 'the', 'p', 'value', 'associated', 'with', 'the', 'hypothesis', 'that', 'the', 'empirical', 'distribution', 'function', 'of', 'Δ', '1', 'w', 'in', 'the', 'informal', 'sector', 'is', '""smaller""', 'is', '0.000,', 'indicating', 'no', 'ranking', 'between', 'these', 'two', 'distributions', 'in', 'terms', 'of', 'first', 'order', 'stochastic', 'dominance.However,', 'the', 'distribution', 'of', 'wage', 'growth', 'in', 'the', 'informal', 'sector', 'appears', 'to', 'be', 'slightly', 'more', 'disperse', 'than', 'in', 'the', 'formal', 'sector,', 'suggesting', 'that', 'wages', 'are', 'more', 'flexible', 'in', 'the', 'informal', 'sector,', 'both', 'for', 'wage', 'increases', 'and', 'wage', 'decreases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'traditional', 'variance', 'ratio', 'test', 'rejects', 'the', 'hypothesis', 'that', 'the', 'variance', 'of', 'Δ', '1', 'w', 'in', 'the', 'formal', 'sector', 'is', 'equal', 'to', 'the', 'variance', 'of', 'Δ', '1', 'w', 'in', 'the', 'informal', 'sector', 'in', 'favor', 'of', 'an', 'alternative', 'that', 'the', 'variance', 'of', 'Δ', '1', 'w', 'in', 'the', 'formal', 'sector', 'is', 'smaller.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['21', 'However,', 'this', 'test', 'is', 'sensitive', 'to', 'the', 'assumption', 'that', 'the', 'data', 'are', 'drawn', 'from', 'a', 'Normal', 'distribution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'a', 'test', 'for', 'the', 'equality', 'of', 'variances', 'that', 'is', 'robust', 'when', 'dealing', 'with', 'skewed', 'distributions', '(Brown', 'and', 'Forsythe', '1974;', 'Levene', '1960)', 'also', 'rejects', 'the', 'null', 'hypothesis', 'that', 'the', 'variances', 'are', 'equal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['22', 'Next,', 'I', 'explore', 'how', 'wage', 'growth', 'in', 'the', 'informal', 'sector', 'compares', 'to', 'wage', 'growth', 'in', 'the', 'formal']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['21.', 'For', 'the', 'variance', 'ratio', 'test,', 'I', 'used', 'the', 'Stata', 'command', 'sdtest.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'null', 'hypothesis', 'of', 'this', 'test', 'is', 'that', 'the', 'ratio', 'r', '=', 'σ', '2', 'FS', '∕σ', '2', 'IS', 'equals', '1,', 'i.e.', 'H', '0', ':', 'r', '=', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'calculated', 'test', 'statistic', 'is', 'f', '=', '0.6605,', 'which', 'is', 'distributed', 'as', 'F', '(32172,27221),', 'where', 'the', 'degrees', 'of', 'freedom', 'in', 'the', 'numerator', 'and', 'denominator', 'are', '(n', 'FS', '−', '1)', 'and', '(n', 'IS', '−', '1),', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'null', 'is', 'rejected', 'against', 'the', 'alternative', 'H', '1', ':', 'r', '<', '1', 'with', 'a', 'p', 'value', 'of', '0.0000,', 'and', 'against', 'the', 'alternative', 'H', '1', ':', 'r', '≠', '1', 'with', 'a', 'p', 'value', 'of', '0.0000,', 'but', 'cannot', 'be', 'rejected', 'against', 'the', 'alternative', 'H', '1', ':', 'r', '>', '1', 'with', 'a', 'p', 'value', 'of', '1.0000.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['22.'],['O']
"['To', 'test', 'the', 'hypothesis', 'of', 'equal', 'variances,', 'I', 'used', 'theStata', 'command', 'robvar', 'which', 'provides', 'three', 'alternative', 'test', 'statistics', 'that', 'vary', 'the', 'measure', 'of', 'central', 'tendency', 'used', 'to', 'calculate', 'the', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'one', 'uses', 'the', 'mean', 'of', 'each', 'group', 'under', 'comparison,', 'the', 'second', 'uses', 'the', 'median', 'of', 'each', 'group,', 'and', 'the', 'third', 'uses', 'the', '10%', 'trimmed', 'mean', 'of', 'each', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'variant', 'of', 'the', 'test', 'is', 'the', 'one', 'proposed', 'by', 'Levene', '(1960),', 'the', 'other', 'two', 'are', 'the', 'ones', 'proposed', 'by', 'Brown', 'and', 'sector', 'conditional', 'on', 'individual', 'and', 'firm', 'characteristics', 'and', 'for', 'different', 'time', 'spans.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'this', 'end,', 'I', 'estimate', 'the', 'following', 'wage-growth', 'regressions:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
