tokens,labels
"['Identification', 'of', 'the', 'average', 'treatment', 'effect', 'on', 'the', 'treated', 'through', 'DD', 'models', 'relies', 'on', 'the', 'parallel', 'trend', 'assumption', 'so', 'that', 'values', 'of', 'our', 'outcome', 'of', 'interest,', 'well-being', 'defined', 'via', 'the', 'GHQ,', 'should', 'follow', 'similar', 'pre-treatment', 'time', 'trends', 'in', 'both', 'Scotland', 'and', 'England.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'examine', 'whether', 'this', 'assumption', 'holds,', 'we', 'display', 'GHQ', 'trends', 'by', 'country', 'of', 'residence,', 'gender,', 'marital', 'status', 'and', 'the', 'presence', 'of', 'dependent', 'children', 'in', 'Figure', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'overall', 'population', '(which', 'includes', 'both', 'married', 'and', 'single', 'individuals', 'with', 'and', 'without', 'children,', 'upper', 'part', 'of', 'Figure', '1),', 'GHQ', 'trends', 'appear', 'to', 'be', 'broadly', 'similar', 'in', 'Scotland', 'and', 'England', 'before', 'the', 'introduction', 'of', 'the', 'bans.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['More', 'specifically,', 'while', 'for', 'Scottish', 'and', 'English', 'women', 'GHQ', 'trends', 'appear', 'to', 'slightly', 'converge', 'between', 'waves', '14', 'and', '15', '(i.e.', '1', 'year', 'before', 'the', 'introduction', 'of', 'the', 'ban', 'in', 'Scotland,', 'although', 'this', 'change', 'amounts', 'to', 'less', 'than', 'a', 'half', 'GHQ', 'point),', 'pre-Scottish', 'ban', 'trends', 'appear', 'very', 'similar', 'for', 'male', 'individuals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['15', 'Both', 'graphs', 'show', 'that', 'in', 'the', 'year', 'when', 'the', 'Scottish', 'ban', 'was', 'introduced', '(between', 'waves', '15', 'and', '16),', 'GHQ', 'levels', 'in', 'Scotland', 'appear', 'to', 'decrease', '(implying', 'a', 'small', 'increase', 'in', 'SWB),', 'especially', 'among', 'women.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Still', 'for', 'the', 'overall', 'population', 'sample', 'of', 'men,', 'SWB', 'also', 'appears', 'to', 'somewhat', 'increase', 'in', 'England', 'after', 'the', 'smoking', 'ban.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Graphs', 'for', 'married', 'individuals', 'of', 'both', 'genders', '(second', 'row', 'of', 'Figure', '1)', 'appear', 'to', 'display', 'GHQ', 'trends', 'comparable', 'to', 'the', 'ones', 'of', 'the', 'overall', 'population.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single', 'women', 'in', 'Scotland', 'and', 'England', '(third', 'row', 'of', 'Figure', '1)', 'show', 'virtually', 'identical', 'self-reported', 'GHQ', 'trends,', 'also', 'during', 'the', 'introduction', 'of', 'the', 'two', 'bans', 'with', 'slight', 'increases', 'in', 'SWB', 'between', 'waves', '15', 'and', '16', '(Scottish', 'ban)', 'followed', 'by', 'decreases', 'in', 'SWB', 'between', 'waves', '16', 'and', '17', '(English', 'ban).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'SWB', 'reported', 'by', 'single', 'men', 'seem', 'to', 'vary', 'during', 'the', 'pre-Scottish', 'ban', 'period,', 'although', 'only', 'between', 'GHQ', 'scores', 'of', '10', 'and', '11.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Men', 'and', 'women', 'with', 'children', '(fourth', 'row', 'of', 'Figure', '1)', 'exhibit', 'relatively', 'stable', 'differences', 'in', 'GHQ', 'levels', 'between', 'England', 'and', 'Scotland', 'before', 'the', 'Scottish', 'ban', 'with', 'increases', 'in', 'SWB', 'during', 'the', 'Scottish', 'ban', 'and', 'simultaneous', 'slight', 'decreases', 'in', 'England.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
