tokens,labels
"['Litigation', 'data.']","['O', 'O']"
"['The', 'patent', 'litigation', 'data', 'set', 'was', 'compiled', 'by', 'Lanjouw', 'and', 'Schankerman', '(2001,', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'data', 'set', 'matches', 'litigated', 'patents', 'identified', 'from', 'the', 'Lit-Alert', 'database', 'with', 'information', 'on', 'the', 'progress', 'or', 'resolution', 'of', 'suits', 'from', 'the', 'court', 'database', 'organized', 'by', 'the', 'Federal', 'Judicial', 'Center.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'set', 'contains', '14,169', 'patent', 'cases', 'filed', 'during', 'the', 'period', '1975-2000.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'of', 'these', 'case', 'filings,', 'the', 'data', 'set', 'reports', 'detailed', 'information', 'on', 'the', 'main', 'patent', 'litigated,', 'the', 'patentee,', 'the', 'infringer,', 'and', 'the', 'court', 'dealing', 'with', 'the', 'case.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'set', 'contains', 'information', 'on', 'patent', 'cases', 'filed', 'in', 'U.S.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['federal', 'district', 'courts', '(and', 'not', 'on', 'appeal).']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'patent', 'in', 'our', 'data,', 'we', 'identify', 'the', 'suits', 'in', 'which', 'the', 'patent', 'was', 'involved', 'and', 'the', 'year', 'in', 'which', 'the', 'case', 'was', 'filed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['12', 'litigation', 'denoted', 'by', 'θ', 'i', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'patent', 'transactions', 'characterized', 'by', 'large', 'enforcement', 'gains', 'will', 'reallocate', 'the', 'patent', 'to', 'owners', 'with', 'large', 'θ', 'i', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'in', 'a', 'generalized', 'version', 'of', 'our', 'model,', 'we', 'would', 'expect', 'to', 'find', 'that', 'ex', 'ante', 'infringement', 'β', 'i', 'is', 'less', 'likely', 'when', 'ex', 'post', 'enforcement', 'gains', 'are', 'larger.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'We', 'also', 'dropped', 'records', 'in', 'which', 'the', 'buyer', 'and', 'seller', 'are', 'the', 'same', 'entity', 'and', 'in', 'which', 'the', 'execution', 'date', 'is', 'either', 'before', 'the', 'application', 'date', 'or', 'after', 'patent', 'expiration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'additional', 'details', 'on', 'the', 'procedure,', 'see', 'Serrano', '(2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11', 'Specifically,', 'for', 'each', 'transfer', 'between', 'a', 'seller', 'i', 'and', 'buyer', 'j,', 'we', 'identified', 'all', 'the', 'patents', 'that', 'list', 'the', 'seller', 'i', 'as', 'the', '(primary)', 'inventor', 'and', 'checked', 'whether', 'any', 'of', 'these', 'patents', 'was', 'assigned', 'to', 'the', 'buyer', 'j', 'at', 'its', 'grant', 'date.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'drop', 'all', 'such', 'transactions.']","['O', 'O', 'O', 'O', 'O']"
"['12', 'The', 'use', 'of', 'reassignment', 'data', 'as', 'a', 'proxy', 'for', 'activity', 'in', 'the', 'market', 'for', 'innovation', 'can', 'be', 'problematic,', 'because', 'technology', 'can', 'be', 'transferred', 'through', 'patent', 'licensing', 'without', 'changes', 'in', 'ownership.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'concern', 'is', 'less', 'relevant', 'in', 'Tax', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'on', 'state', 'and', 'federal', 'income', 'and', 'capital', 'gains', 'taxes', 'is', 'obtained', 'from', 'the', 'NBER', 'Tax', 'Rates', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'contains', 'marginal', 'income', 'tax', 'rates', 'by', 'year', 'and', 'state', 'for', 'a', 'representative', 'household', 'with', '$500,000', 'of', 'wage', 'income.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['13', 'The', 'data', 'set', 'also', 'reports', 'maximum', 'federal', 'and', 'state', 'long-term', 'capital', 'gains', 'tax', 'rates', 'by', 'year', 'and', 'state,', 'computed', 'using', 'the', 'NBER', 'TAXSIM', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['We', 'obtain', 'information', 'on', 'the', 'maximum', 'federal', 'and', 'state', 'corporate', 'marginal', 'tax', 'rates,', 'for', 'each', 'year', 'and', 'state,', 'from', 'two', 'government', 'publications:', 'the', 'Significant', 'Features', 'of', 'Fiscal', 'Federalism,', 'available', 'for', 'the', 'period', '1982-1995', '(American', 'Council', 'on', 'Intergovernmental', 'Relations,', '1982-1995)', 'and', 'the', 'Book', 'of', 'the', 'States,', 'for', 'the', 'period', '1996-2000', '(Council', 'of', 'State', 'Governments,', '1996-2000).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'assigned', 'patent', 'in', 'our', 'data', 'set,', 'we', 'use', 'the', 'ordinary', 'income', 'and', 'capital', 'gains', 'marginal', 'tax', 'rates', 'in', 'the', 'state', 'of', 'the', 'initial', 'patent', 'assignee.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'unassigned', 'patents,', 'we', 'used', 'the', 'state', 'of', 'the', 'primary', 'inventor', 'as', 'identified', 'by', 'the', 'USPTO.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
