tokens,labels
"['As', 'in', 'most', 'exercises', 'of', 'this', 'type,', 'the', 'equity-premium', 'puzzle', 'remains', 'a', 'serious', 'problem.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'income', 'and', 'dividend', 'processes', 'and', 'participation', 'rates', 'based', 'on', 'historical', 'data,', 'the', 'model', 'predicts', 'an', 'unrealistically', 'small', 'equity', 'premium.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'increased', 'the', 'assumed', 'volatility', 'of', 'aggregate', 'income', 'to', 'increase', 'the', 'predicted', 'premium,', 'but', 'want', 'to', 'emphasize', 'that', 'this', 'may', 'not', 'be', 'a', 'neutral', 'adjustment', 'with', 'respect', 'to', 'the', 'other', 'quantities', 'of', 'interest.10', '4.2.1', 'Income', 'and', 'Preferences', 'Let', 'y(t)', '-log[Ya(t)/Ya(t', '-1)]', 'be', 'the', 'growth', 'rate', 'of', 'aggregate', 'nonmarketed', 'income', 'at', 'time', 't.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'the', 'aggregate', 'state', 'of', 'the', 'economy', 'is', 'given', 'by', 'z(t)', '=', '[y(t)', ""d(t)]',"", 'which', 'is', 'assumed', 'to', 'be', 'generated', 'by', 'a', 'Markov', 'chain.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'calibrate', 'a', 'process', 'for', 'z(t)', 'we', 'assume', 'that', 'a', 'period', 'corresponds', 'to', '25', 'years.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'period', 'roughly', 'corresponds', 'to', 'the', 'working', 'years', 'between', 'age', '40', 'and', 'retirement,', 'and', 'the', 'second', 'period', 'is', 'the', 'time', 'in', 'retirement.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Over', 'the', 'period', '1889', 'to', '1985,', 'the', 'average', 'annual', '(log)', 'growth', 'rate', 'in', 'real', 'aggregate', 'consumption', 'was', '1.7%', 'with', 'a', 'standard', 'deviation', 'of', '3.5%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['So', 'that', 'the', 'model', 'will', 'produce', 'a', 'nonnegligible', 'equity', 'premium,', 'we', 'assume', 'that', 'the', 'standard', 'deviation', 'of', 'the', 'aggregate', 'growth', 'rate', 'in', 'the', 'model', 'is', '1.5', 'times', 'the', 'historical', 'standard', 'deviation', 'of', 'aggregate']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9.', 'The', 'Matlab', 'code', 'is', 'available', 'upon', 'request.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['10.', 'Recently', 'Campbell', 'and', 'Cochrane', '(1998)', 'suggested', 'that', 'time-varying', 'habit', 'provides', 'a', 'higher', 'estimate', 'of', 'the', 'equity', 'premium', 'in', 'a', 'model', 'based', 'on', 'aggregate', 'consumption.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'Cochrane', '(1997)', 'claims', 'that', 'this', 'preference', 'specification', 'cannot', 'account', 'for', 'the', 'recent', 'run-up', 'in', 'stock', 'prices.consumption.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
