filename	mark	label	off0	off1	span
PMC5969737	T1	Application_Mention	12	51	Statistical Package for Social Sciences
PMC5969737	T2	Application_Mention	57	61	SPSS
PMC6023132	T1	Application_Mention	25	30	STATA
PMC6028088	T1	Application_Mention	56	61	STATA
PMC6034840	T1	Application_Mention	45	48	SAS
PMC6042753	T1	Application_Mention	29	44	SPSS Statistics
PMC6047798	T1	Application_Mention	276	279	SAS
PMC6047798	T2	Application_Mention	375	378	SAS
PMC6051569	T1	Application_Mention	53	56	SAS
PMC6051569	T3	Application_Mention	57	75	University Edition
PMC6061992	T1	Application_Mention	39	43	SPSS
PMC6114920	T1	Application_Mention	181	185	SPSS
PMC6114920	T2	Application_Mention	15	20	excel
PMC6201949	T1	Application_Mention	93	97	SPSS
PMC6201949	T2	Application_Mention	210	214	SPSS
PMC6261591	T1	Application_Mention	0	4	SPSS
PMC6287834	T1	Application_Mention	34	39	Stata
PMC6291235	T1	Application_Mention	0	4	SPSS
PMC6312285	T1	Application_Mention	46	51	Stata
PMC6328181	T1	Application_Mention	30	34	SPSS
PMC6328181	T4	Application_Mention	59	74	SPSS Statistics
PMC6338375	T1	Application_Mention	85	88	SAS
PMC5381894	T1	Application_Mention	59	63	SPSS
PMC5384787	T1	Application_Mention	12	16	SPSS
PMC5388499	T1	Application_Mention	10	14	SPSS
PMC5391050	T1	Application_Mention	34	39	Prism
PMC5423609	T1	Application_Mention	28	32	SPSS
PMC5513423	T1	Application_Mention	135	139	SPSS
PMC5544237	T1	Application_Mention	121	128	Tableau
PMC5544237	T2	Application_Mention	133	138	Excel
PMC5544237	T3	Application_Mention	73	80	Tableau
PMC5544237	T4	Application_Mention	140	147	Tableau
PMC5544237	T7	Application_Mention	176	181	Excel
PMC5567909	T1	Application_Mention	47	52	Excel
PMC5568325	T1	Application_Mention	65	77	SurveyMonkey
PMC5568325	T2	Application_Mention	137	142	Excel
PMC5570331	T1	Application_Mention	39	57	Experiment Builder
PMC5570331	T4	Application_Mention	335	341	Matlab
PMC5573293	T1	Application_Mention	0	4	SPSS
